,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Kalkaska, Michigan, US",17.4999995634112,17.999999126822402,18.499998690233603,18.999998253644804,19.499997817056006,19.999997380467207,20.499996943878408
"Kent, Michigan, US",1003.9438797045055,1082.1826948735447,1176.6623365802745,1280.4579453245371,1348.084870988899,1432.8231448127656,1498.2568714004306
"Lake, Michigan, US",nan,nan,nan,nan,nan,nan,nan
"Lapeer, Michigan, US",165.09602173308457,168.3685633982926,171.79210523520118,175.34481691474056,179.0080241523801,182.7657524338732,186.60433670527917
"Leelanau, Michigan, US",9.18604628870456,9.37209257740912,9.55813886611368,9.74418515481824,9.9302314435228,10.11627773222736,10.30232402093192
"Lenawee, Michigan, US",85.02957456985865,86.48041789106625,89.30763645585296,92.91289904132599,94.80333010128587,96.8534743279977,100.44847147825391
"Livingston, Michigan, US",321.01173780607684,328.2819447390991,336.0780090493072,344.0938053936351,352.201417825201,360.3473960504004,368.5094056069862
"Luce, Michigan, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Mackinac, Michigan, US",5.239370909733478,5.4078669553705705,5.576363001007663,5.7448590466447556,5.913355092281848,6.081851137918941,6.250347183556033
"Macomb, Michigan, US",5284.140207068796,5432.668978518404,5584.586314348822,5739.892214560051,5898.586679152089,6060.669708124939,6226.141301478598
"Manistee, Michigan, US",12.343749999973097,12.687499999946194,13.031249999919291,13.374999999892388,13.718749999865485,14.062499999838582,14.40624999981168
"Marquette, Michigan, US",42.29032258064516,43.58064516129032,44.87096774193548,46.16129032258064,47.4516129032258,48.74193548387096,50.03225806451612
"Mason, Michigan, US",nan,nan,nan,nan,nan,nan,nan
"Mecosta, Michigan, US",14.433333294543957,14.866666589087913,15.29999988363187,15.733333178175826,16.166666472719783,16.59999976726374,17.033333061807696
"Menominee, Michigan, US",nan,nan,nan,nan,nan,nan,nan
"Midland, Michigan, US",53.399616597976944,55.17499644925828,55.56109761862765,56.82602054386,59.05907868858717,60.3006052360717,60.96178142078315
"Missaukee, Michigan, US",16.49406938554417,18.054419997583217,19.68105183611715,21.373964901145964,23.133159192669662,24.958634710688244,26.85039145520171
"Monroe, Michigan, US",272.5187806890408,278.3181213517895,284.2691906746633,290.30231584463155,296.37981735086225,302.4813178686176,308.59579720803043
"Montcalm, Michigan, US",29.795822818720552,30.41269708505836,30.97134402861215,31.604853423529534,32.280572615874945,32.928370128829414,33.55058269884007
"Montmorency, Michigan, US",nan,nan,nan,nan,nan,nan,nan
"Muskegon, Michigan, US",224.15697454247152,239.26037529329793,252.49596051391302,267.60212548566466,282.1751863047855,297.7606446837501,313.3647861247753
"Newaygo, Michigan, US",14.576881502669632,14.885010448274917,15.325064680703962,15.70035941281925,16.107443296065888,16.49892251706597,16.898061756505143
"Oakland, Michigan, US",6958.000000000001,7035.000000000002,7112.000000000003,7189.000000000004,7266.000000000005,7343.0000000000055,7420.000000000006
"Oceana, Michigan, US",4.169694868208144,4.271476930968461,4.373258993728778,4.475041056489095,4.576823119249412,4.678605182009729,4.780387244770046
"Ogemaw, Michigan, US",7.907005134279879,8.137300205779121,8.367595277278363,8.597890348777605,8.828185420276847,9.05848049177609,9.288775563275331
"Ontonagon, Michigan, US",nan,nan,nan,nan,nan,nan,nan
"Osceola, Michigan, US",8.25,8.5,8.75,9.0,9.25,9.5,9.75
"Oscoda, Michigan, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Otsego, Michigan, US",86.12820512820512,88.25641025641025,90.38461538461537,92.5128205128205,94.64102564102562,96.76923076923075,98.89743589743587
"Ottawa, Michigan, US",182.28253654740703,191.79462279054889,201.53625872942555,211.50744436403704,221.70817969438332,232.1384647204644,242.79829944228032
"Presque Isle, Michigan, US",nan,nan,nan,nan,nan,nan,nan
"Roscommon, Michigan, US",13.352941095610213,13.705882191220425,14.058823286830638,14.41176438244085,14.764705478051063,15.117646573661276,15.470587669271488
"Saginaw, Michigan, US",566.0915052580694,591.1062176057,624.7917856250989,654.8691327333953,684.1044219185055,710.2419020252496,739.0594346246796
"St. Clair, Michigan, US",303.3570323094844,309.8583697463724,316.50401231066394,323.2939600023591,330.2282128214578,337.3067707679602,344.52963384186614
"St. Joseph, Michigan, US",27.923076923076923,28.846153846153847,29.76923076923077,30.692307692307693,31.615384615384617,32.53846153846154,33.46153846153846
"Sanilac, Michigan, US",35.064516129032256,36.12903225806451,37.19354838709677,38.258064516129025,39.32258064516128,40.38709677419354,41.451612903225794
"Schoolcraft, Michigan, US",nan,nan,nan,nan,nan,nan,nan
"Shiawassee, Michigan, US",133.26666666666665,137.5333333333333,141.79999999999995,146.0666666666666,150.33333333333326,154.5999999999999,158.86666666666656
"Tuscola, Michigan, US",84.95453075091402,89.0017738759784,93.14172937519312,97.3743972485582,101.69977749607362,106.11787011773939,110.6286751135555
"Van Buren, Michigan, US",35.03225806451613,36.064516129032256,37.096774193548384,38.12903225806451,39.16129032258064,40.19354838709677,41.2258064516129
"Washtenaw, Michigan, US",1022.9280920605328,1046.5098130378904,1068.4352705175074,1090.7551353686013,1112.6090305253813,1134.4459818083235,1156.1078658834797
"Wayne, Michigan, US",15816.283588859522,16035.806302315654,16284.186290130416,16527.201645936548,16779.940836529517,17035.751344431344,17297.566270095158
"Wexford, Michigan, US",8.199999598707521,8.399999197415042,8.599998796122563,8.799998394830084,8.999997993537605,9.199997592245126,9.399997190952647
"Aitkin, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Anoka, Minnesota, US",157.87235912510843,165.9418766683071,174.208552629596,182.67238700897514,191.3333798064445,200.1915310220041,209.24684065565395
"Becker, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Beltrami, Minnesota, US",6.172413792571181,6.344827585142362,6.5172413777135425,6.689655170284723,6.862068962855904,7.034482755427085,7.206896547998266
"Benton, Minnesota, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Big Stone, Minnesota, US",1.029411764567719,1.029411764567719,1.029411764567719,1.029411764567719,1.029411764567719,1.029411764567719,1.029411764567719
"Blue Earth, Minnesota, US",27.760150935834158,28.17726994348435,28.614006737134638,29.190158290697692,29.854001167781448,30.52630265664261,31.172136305000635
"Brown, Minnesota, US",8.182786917607185,8.418073948446501,8.653360979285818,8.888648010125134,9.12393504096445,9.359222071803767,9.594509102643084
"Carlton, Minnesota, US",47.48564782363173,49.31364455095214,51.14164127827255,52.96963800559296,54.79763473291337,56.625631460233784,58.453628187554195
"Carver, Minnesota, US",16.3125,16.625,16.9375,17.25,17.5625,17.875,18.1875
"Cass, Minnesota, US",5.1212115235396665,5.242423047079333,5.363634570618999,5.484846094158666,5.606057617698332,5.727269141237999,5.848480664777665
"Chippewa, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Chisago, Minnesota, US",7.166666666666666,7.333333333333332,7.499999999999998,7.666666666666664,7.83333333333333,7.9999999999999964,8.166666666666663
"Clay, Minnesota, US",128.8256291673834,143.33475962148057,159.472519328191,175.14486894701005,191.8407083866525,208.50140283768985,225.87966082886476
"Clearwater, Minnesota, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Cottonwood, Minnesota, US",6.120148901334159,6.279675245439325,6.452107100805651,6.628768591445157,6.8068162971816175,6.985318319229276,7.16396923830675
"Crow Wing, Minnesota, US",19.981916487720436,19.899052997138735,19.751409528254896,19.538986081068916,19.2617826555808,18.919799251790543,18.513035869698147
"Dakota, Minnesota, US",141.11363636363637,144.22727272727275,147.34090909090912,150.4545454545455,153.56818181818187,156.68181818181824,159.79545454545462
"Dodge, Minnesota, US",19.514285714285712,20.028571428571425,20.542857142857137,21.05714285714285,21.571428571428562,22.085714285714275,22.599999999999987
"Douglas, Minnesota, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Faribault, Minnesota, US",4.103448174617759,4.206896349235517,4.310344523853276,4.413792698471035,4.517240873088793,4.620689047706552,4.724137222324311
"Fillmore, Minnesota, US",12.648034715523375,12.430663497160628,12.78072574873467,13.33774139441218,13.268786184493456,13.69491035392862,14.065581537919206
"Freeborn, Minnesota, US",32.949158120855415,32.79091587265734,32.525273255405764,32.15223026910069,31.67178691374212,31.083943189330057,30.388699095864492
"Goodhue, Minnesota, US",19.580645161290324,20.161290322580648,20.74193548387097,21.322580645161295,21.90322580645162,22.483870967741943,23.064516129032267
"Grant, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Hennepin, Minnesota, US",1356.906563024778,1428.433529009246,1501.580897953404,1576.348669857252,1652.7368447207898,1730.7454225440174,1810.374403326935
"Houston, Minnesota, US",0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947
"Isanti, Minnesota, US",7.222222222222222,7.444444444444445,7.666666666666667,7.888888888888889,8.11111111111111,8.333333333333332,8.555555555555554
"Itasca, Minnesota, US",1.9691669027570606,1.9422600621843418,1.918779512569058,1.8982889533469245,1.8804076420439526,1.8648033195631677,1.851186036358448
"Jackson, Minnesota, US",7.407143614086788,8.156794834734727,8.796620460648302,9.459691213518504,10.146007093345329,10.85556810012878,11.588374233868857
"Kanabec, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Kandiyohi, Minnesota, US",50.265826892430916,73.34911873260486,93.32591251701928,108.58857712723717,119.08024829556322,125.60402743695937,129.2939564134046
"Kittson, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Koochiching, Minnesota, US",0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295
"Lac qui Parle, Minnesota, US",0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295
"Le Sueur, Minnesota, US",21.81563703157894,21.658780013159216,21.480601910256865,21.162765619795323,20.836224837078564,20.48847112402176,20.027225421507158
"Lincoln, Minnesota, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Lyon, Minnesota, US",6.199999654803819,6.399999309607638,6.599998964411458,6.799998619215277,6.999998274019096,7.199997928822915,7.399997583626734
"McLeod, Minnesota, US",3.2365296131458434,3.407973626949351,3.547195430014435,3.6704648430675557,3.7858366370168963,3.8972985223279943,4.006824712164479
"Mahnomen, Minnesota, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Marshall, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Martin, Minnesota, US",42.17929850326199,42.3162799255099,42.41094426674373,42.463291526963474,42.47332170616913,42.441034804360704,42.366430821538195
"Meeker, Minnesota, US",3.9375170037410485,3.9515813839881484,4.0089860202025225,4.090929417548186,4.186766382996289,4.290469729048708,4.398626930536658
"Mille Lacs, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Morrison, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Mower, Minnesota, US",28.72972972972973,29.45945945945946,30.18918918918919,30.91891891891892,31.64864864864865,32.37837837837838,33.10810810810811
"Murray, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Nicollet, Minnesota, US",8.985430457963231,9.179942527708766,9.374454597454301,9.568966667199836,9.763478736945371,9.957990806690907,10.152502876436442
"Nobles, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Norman, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Olmsted, Minnesota, US",247.81801175985805,257.83390818521724,268.04768927607756,278.459355032439,289.0689054543016,299.87634054166534,310.8816602945302
"Otter Tail, Minnesota, US",8.259259201643964,8.518518403287928,8.777777604931892,9.037036806575856,9.29629600821982,9.555555209863783,9.814814411507747
"Pennington, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Pine, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Pipestone, Minnesota, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Polk, Minnesota, US",20.904761904761905,21.80952380952381,22.714285714285715,23.61904761904762,24.523809523809526,25.42857142857143,26.333333333333336
"Ramsey, Minnesota, US",270.0323596569246,280.71034041041196,293.2826883532387,304.7686734294377,316.31378622614966,328.7325633552874,341.1842432506496
"Red Lake, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Redwood, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Renville, Minnesota, US",3.047618714477768,3.095237428955536,3.142856143433304,3.190474857911072,3.23809357238884,3.285712286866608,3.333331001344376
"Rice, Minnesota, US",9.100865044736034,9.312384390778123,9.52390373682021,9.7354230828623,9.946942428904388,10.158461774946476,10.369981120988564
"Rock, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Roseau, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"St. Louis, Minnesota, US",62.714285714285715,64.42857142857143,66.14285714285714,67.85714285714285,69.57142857142856,71.28571428571426,72.99999999999997
"Scott, Minnesota, US",32.88301313030861,34.44495972750347,35.42709167027864,36.02116023086156,36.74876961472866,37.65385933933927,38.54792998020115
"Sherburne, Minnesota, US",15.424242403998047,15.848484807996094,16.27272721199414,16.696969615992188,17.121212019990235,17.545454423988282,17.96969682798633
"Sibley, Minnesota, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Stearns, Minnesota, US",40.890343972464585,42.61661947739191,44.665002695750175,48.193284431394694,53.45932057960371,59.810024258931826,66.15793616857465
"Steele, Minnesota, US",12.285714257543455,12.571428515086911,12.857142772630366,13.142857030173822,13.428571287717277,13.714285545260733,13.999999802804188
"Swift, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Todd, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Traverse, Minnesota, US",1.9999962365572945,1.9999962365572945,1.9999962365572945,1.9999962365572945,1.9999962365572945,1.9999962365572945,1.9999962365572945
"Wabasha, Minnesota, US",8.2,8.399999999999999,8.599999999999998,8.799999999999997,8.999999999999996,9.199999999999996,9.399999999999995
"Wadena, Minnesota, US",nan,nan,nan,nan,nan,nan,nan
"Waseca, Minnesota, US",3.048780487804878,3.097560975609756,3.1463414634146343,3.1951219512195124,3.2439024390243905,3.2926829268292686,3.3414634146341466
"Washington, Minnesota, US",114.70731707317073,117.41463414634146,120.12195121951218,122.82926829268291,125.53658536585364,128.24390243902437,130.9512195121951
"Watonwan, Minnesota, US",5.153846153846154,5.307692307692308,5.461538461538463,5.615384615384617,5.769230769230771,5.923076923076925,6.076923076923079
"Wilkin, Minnesota, US",11.333333333333332,11.666666666666664,11.999999999999996,12.333333333333329,12.66666666666666,12.999999999999993,13.333333333333325
"Winona, Minnesota, US",68.06451612903226,70.12903225806451,72.19354838709677,74.25806451612902,76.32258064516128,78.38709677419354,80.4516129032258
"Wright, Minnesota, US",35.07612888357339,36.68057438297953,38.32191257780979,40.00014346806418,41.71526705374269,43.46728333484533,45.2561923113721
"Yellow Medicine, Minnesota, US",3.083332996390545,3.1666659927810903,3.2499989891716354,3.3333319855621806,3.4166649819527257,3.499997978343271,3.583330974733816
"Adams, Mississippi, US",114.9333883399168,121.02533840683557,127.27585020075631,133.684923721679,140.25255896960368,146.97875594453032,153.86351464645892
"Alcorn, Mississippi, US",9.307692302869889,9.615384605739777,9.923076908609666,10.230769211479554,10.538461514349443,10.846153817219331,11.15384612008922
"Amite, Mississippi, US",23.570498011924332,24.22363171911242,24.926433980322557,25.659089747947423,26.409689099048837,27.171073521207127,27.93894035853371
"Attala, Mississippi, US",89.10362050776128,99.16168495807223,110.1233513284285,120.53025482165525,131.73823344014465,143.07518411432585,154.62692736846273
"Benton, Mississippi, US",9.036570665578642,9.48907369410891,9.569430907326431,9.982756939974088,10.098166859768169,10.480130297845685,10.623601170251874
"Bolivar, Mississippi, US",96.95556482755069,99.55266106164572,102.0267245447537,104.45856101525364,106.87590442939667,109.2882735706847,111.6989354536949
"Calhoun, Mississippi, US",49.65039511620346,51.20953428329921,52.7448532790143,54.27395459171637,55.80143292776421,57.328487624778894,58.85543174100983
"Carroll, Mississippi, US",15.518518518518514,16.037037037037027,16.55555555555554,17.07407407407405,17.592592592592563,18.111111111111075,18.629629629629587
"Chickasaw, Mississippi, US",57.61764705882353,59.23529411764706,60.85294117647059,62.470588235294116,64.08823529411765,65.70588235294119,67.32352941176472
"Choctaw, Mississippi, US",13.018708663397723,13.015820887435911,12.991336672114565,12.945256017433685,12.877578923393271,12.788305389993322,12.67743541723384
"Claiborne, Mississippi, US",19.518349102656018,21.100177486797836,22.745485152425456,24.45427209953888,26.226538328138105,28.062283838223134,29.961508629793965
"Clarke, Mississippi, US",47.78588401422231,50.70870081369783,54.085643810113524,57.441234331675325,60.94711001741569,64.54131334772289,68.24620966307864
"Clay, Mississippi, US",32.88571428565737,33.77142857131474,34.657142856972115,35.54285714262949,36.42857142828686,37.31428571394423,38.1999999996016
"Coahoma, Mississippi, US",55.36842105263158,56.736842105263165,58.10526315789475,59.47368421052633,60.84210526315791,62.210526315789494,63.578947368421076
"Copiah, Mississippi, US",71.56353519297036,75.21822445884912,78.96406779763626,82.8010652093318,86.72921669393573,90.74852225144805,94.85898188186877
"Covington, Mississippi, US",48.134671716797484,51.377153412993216,54.72744508858718,58.18554674357939,61.75145837796983,65.42517999175851,69.20671158494544
"DeSoto, Mississippi, US",270.6316199346186,277.0788484692351,284.30575228103095,291.01940216524537,298.0709229578856,304.9000260648037,311.875544934927
"Forrest, Mississippi, US",190.15868446739026,198.44012415204858,207.36582547600548,216.28823609738436,225.42441157046028,234.7366968539983,244.20490264344144
"Franklin, Mississippi, US",16.416666282693065,16.83333256538613,17.249998848079194,17.66666513077226,18.083331413465324,18.49999769615839,18.916663978851453
"George, Mississippi, US",11.47033177498151,11.99049555601819,12.31459140797651,12.638687259934828,12.962783111893147,13.286878963851466,13.610974815809785
"Greene, Mississippi, US",nan,nan,nan,nan,nan,nan,nan
"Grenada, Mississippi, US",27.742857142857144,28.485714285714288,29.22857142857143,29.971428571428575,30.71428571428572,31.457142857142863,32.2
"Hancock, Mississippi, US",60.45,61.900000000000006,63.35000000000001,64.80000000000001,66.25000000000001,67.70000000000002,69.15000000000002
"Harrison, Mississippi, US",162.02564102564102,166.05128205128204,170.07692307692307,174.1025641025641,178.1282051282051,182.15384615384613,186.17948717948715
"Hinds, Mississippi, US",427.1361305167745,442.5755773577319,458.31834052287223,474.3644200121955,490.7138158257017,507.3665279633908,524.3225564252629
"Holmes, Mississippi, US",105.63051320224343,111.41654268711339,117.35808845460987,123.45515050473287,129.7077288374824,136.11582345285845,142.67943435086104
"Humphreys, Mississippi, US",14.361111021378228,14.722222042756457,15.083333064134685,15.444444085512913,15.805555106891141,16.16666612826937,16.527777149647598
"Itawamba, Mississippi, US",36.449871580186866,37.83789114404216,40.58001841653819,43.56567268062902,45.637481488744726,48.65450665134655,51.56091852070516
"Jackson, Mississippi, US",243.05128205128204,249.1025641025641,255.15384615384613,261.2051282051282,267.2564102564102,273.30769230769226,279.3589743589743
"Jasper, Mississippi, US",33.291666666666664,34.58333333333333,35.87499999999999,37.16666666666666,38.45833333333332,39.749999999999986,41.04166666666665
"Jefferson, Mississippi, US",7.344637026420517,7.1070718823373245,7.082057520598401,7.1651764039020085,7.3033070757037155,7.469424486205155,7.6497798912243375
"Jefferson Davis, Mississippi, US",nan,nan,nan,nan,nan,nan,nan
"Jones, Mississippi, US",125.08365713571779,133.4114289720201,142.12039658498853,150.9852376755309,160.20898347431086,169.60868857028436,179.34919963907205
"Kemper, Mississippi, US",49.000000000023746,58.00000000004749,67.00000000007124,76.00000000009499,85.00000000011873,94.00000000014248,103.00000000016622
"Lafayette, Mississippi, US",91.80795404554111,96.74666704243693,101.81613899068745,107.01636989029268,112.34735974125262,117.80910854356726,123.40161629723661
"Lamar, Mississippi, US",89.66439409553158,94.45343259382987,99.36711549489489,104.40544279872663,109.5684145053251,114.85603061469027,120.26829112682218
"Lauderdale, Mississippi, US",297.9634840615845,312.2235372506714,326.7801595672608,341.6333510113527,356.783111582947,372.2294412820438,387.97234010864304
"Lawrence, Mississippi, US",32.70920610013672,35.48807882317831,38.336618169124776,41.25482413797611,44.242696729732316,47.30023594439339,50.42744178195934
"Leake, Mississippi, US",166.25534569511277,181.3143945123561,198.6744060096842,215.20046635657755,233.07783628752065,250.78323167546992,269.37849127270147
"Lee, Mississippi, US",73.97222222222223,75.94444444444446,77.91666666666669,79.88888888888891,81.86111111111114,83.83333333333337,85.8055555555556
"Leflore, Mississippi, US",138.4310564745211,145.62510524925105,153.24526624924883,160.91929660195987,168.8561551260403,176.93854263025375,185.23230510450958
"Lincoln, Mississippi, US",143.90053817695005,152.02570981217028,160.37551490566068,168.94995345742126,177.74902546745201,186.7727309357529,196.02106986232397
"Lowndes, Mississippi, US",42.626800584628434,44.28524879550028,45.97534463261553,47.69708809597419,49.45047918557625,51.235517901421716,53.052204243510594
"Madison, Mississippi, US",196.9780134677485,209.4570199301291,223.14325957547763,237.81931266450894,253.32426085116657,269.5390040289806,286.3753929240568
"Marion, Mississippi, US",60.333293727259274,63.76284214716412,67.28864525971454,70.91070306491054,74.6290155627521,78.44358275323924,82.35440463637195
"Marshall, Mississippi, US",42.111111111111114,43.22222222222223,44.33333333333334,45.44444444444446,46.55555555555557,47.666666666666686,48.7777777777778
"Monroe, Mississippi, US",131.02595739644698,139.2946431670771,147.80605731189036,156.56019983088675,165.55707072406628,174.79666999142896,184.27899763297478
"Montgomery, Mississippi, US",17.68942893321139,17.909419101460983,18.607119524829262,19.10511656681189,19.60311360879452,20.101110650777148,20.599107692759777
"Neshoba, Mississippi, US",122.0000000000391,125.00000000007819,128.00000000011727,131.00000000015638,134.00000000019548,137.0000000002346,140.0000000002737
"Newton, Mississippi, US",63.99545844937271,71.23407766935263,79.72765332506347,88.79913244078654,98.24035258031027,107.9873134343479,118.02033787160069
"Noxubee, Mississippi, US",54.99999999986284,64.99999999972567,74.99999999958851,84.99999999945135,94.99999999931418,104.99999999917702,114.99999999903986
"Oktibbeha, Mississippi, US",46.454328379455,46.86066881409004,47.21902130390512,47.52938584890025,47.791762449075414,48.00615110443062,48.17255181496587
"Panola, Mississippi, US",37.0,38.0,39.0,40.0,41.0,42.0,43.0
"Pearl River, Mississippi, US",153.38132137949816,158.87071589079537,164.4681835338916,170.17372430878686,175.98733821548117,181.9090252539745,187.93878542426688
"Perry, Mississippi, US",25.85970125449284,27.085622784589685,27.726715256627084,28.367807728664484,29.008900200701884,29.649992672739284,30.291085144776684
"Pike, Mississippi, US",138.21325452918836,143.54015283381477,148.9806949138792,154.53488076938166,160.20271040032213,165.98418380670063,171.87930098851714
"Pontotoc, Mississippi, US",18.49999999169175,18.999999983383503,19.499999975075255,19.999999966767007,20.49999995845876,20.99999995015051,21.499999941842262
"Prentiss, Mississippi, US",29.903225806451612,30.806451612903224,31.709677419354836,32.61290322580645,33.516129032258064,34.41935483870968,35.322580645161295
"Quitman, Mississippi, US",14.275878647620253,14.638763600194617,15.029088505686932,15.42806739339969,15.829775564522507,16.23234449405026,16.635184888618596
"Rankin, Mississippi, US",166.41666666666666,170.83333333333331,175.24999999999997,179.66666666666663,184.0833333333333,188.49999999999994,192.9166666666666
"Scott, Mississippi, US",262.86383656872033,276.90855922219015,293.02045965557244,316.04157938497923,344.2627851835104,373.6196275514555,401.55395872989345
"Sharkey, Mississippi, US",4.103447785478109,4.206895570956219,4.310343356434328,4.413791141912437,4.517238927390546,4.620686712868656,4.724134498346765
"Simpson, Mississippi, US",39.07003451190367,39.85008701692164,41.83927262033244,44.145422896066364,46.10644630420001,47.4659825677742,49.129980298491574
"Smith, Mississippi, US",61.397580586667985,64.81102993283918,68.33959612734179,71.95747388347772,75.67137277953137,79.47954827217403,83.38245395644502
"Stone, Mississippi, US",23.05,24.1,25.150000000000002,26.200000000000003,27.250000000000004,28.300000000000004,29.350000000000005
"Sunflower, Mississippi, US",52.44117647058823,53.882352941176464,55.323529411764696,56.76470588235293,58.20588235294116,59.64705882352939,61.088235294117624
"Tallahatchie, Mississippi, US",12.003294904338308,12.213485206411155,12.543083393431132,12.87268158045111,13.202279767471087,13.531877954491064,13.86147614151104
"Tate, Mississippi, US",39.088235294117645,40.17647058823529,41.264705882352935,42.35294117647058,43.441176470588225,44.52941176470587,45.617647058823515
"Tippah, Mississippi, US",51.13326001983788,51.423979053018236,51.602088792610516,51.738802831745446,51.815343047568746,51.836660993322276,51.80145100710909
"Tishomingo, Mississippi, US",7.239999702868504,7.479999405737008,7.719999108605512,7.959998811474016,8.19999851434252,8.439998217211024,8.679997920079527
"Tunica, Mississippi, US",34.94285714285714,35.885714285714286,36.82857142857143,37.77142857142857,38.714285714285715,39.65714285714286,40.6
"Union, Mississippi, US",14.371428334769307,14.742856669538615,15.114285004307922,15.485713339077229,15.857141673846536,16.228570008615844,16.599998343385153
"Walthall, Mississippi, US",28.02891228223892,29.026439394827577,29.939865026867768,30.80124616628364,31.630420628779458,32.43966464357699,33.23657510572517
"Warren, Mississippi, US",51.86799874969195,60.421649456841834,69.57301748115555,79.08481233997881,88.90527837532184,99.02312711027653,109.4358964041639
"Washington, Mississippi, US",79.17142857142858,81.34285714285716,83.51428571428573,85.68571428571431,87.85714285714289,90.02857142857147,92.20000000000005
"Wayne, Mississippi, US",18.73444610310127,19.969121093561785,20.514575576406543,21.37666501550406,22.093289114534997,22.87674147981647,23.629492255509604
"Webster, Mississippi, US",16.901559098879133,17.218429846464616,17.71507963343941,18.15645124883402,18.614819708041058,19.067962004889143,19.522711233783173
"Wilkinson, Mississippi, US",69.8108108108108,71.62162162162161,73.43243243243242,75.24324324324323,77.05405405405403,78.86486486486484,80.67567567567565
"Winston, Mississippi, US",39.0,40.0,41.0,42.0,43.0,44.0,45.0
"Yalobusha, Mississippi, US",17.466666666666665,17.93333333333333,18.399999999999995,18.86666666666666,19.333333333333325,19.79999999999999,20.266666666666655
"Yazoo, Mississippi, US",126.2656016928608,132.6916973728229,139.27828703988627,146.0253706940509,152.93294833531684,160.00101996368403,167.2295855791525
"Adair, Missouri, US",12.120077000749601,12.308798754550999,12.536762845287244,12.787160711944368,13.050383357689032,13.32093758057097,13.59568306655014
"Andrew, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Atchison, Missouri, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Audrain, Missouri, US",nan,nan,nan,nan,nan,nan,nan
"Barry, Missouri, US",6.211453139858035,6.650523589827774,7.107088733466413,7.581148570773951,8.07270310175039,8.581752326395728,9.108296244709965
"Bates, Missouri, US",6.142856836291274,6.285713672582547,6.428570508873821,6.571427345165095,6.714284181456368,6.857141017747642,6.999997854038916
"Benton, Missouri, US",4.113632425399515,4.213350843998525,4.313069262597536,4.412787681196547,4.512506099795558,4.6122245183945685,4.711942936993579
"Bollinger, Missouri, US",4.099999708950235,4.19999941790047,4.299999126850705,4.39999883580094,4.499998544751175,4.5999982537014095,4.699997962651644
"Boone, Missouri, US",98.99713168271947,101.43273266860012,103.86833365448078,106.30393464036143,108.73953562624209,111.17513661212274,113.6107375980034
"Buchanan, Missouri, US",49.58620689655172,51.172413793103445,52.75862068965517,54.34482758620689,55.93103448275861,57.517241379310335,59.10344827586206
"Butler, Missouri, US",26.0,27.0,28.0,29.0,30.0,31.0,32.0
"Caldwell, Missouri, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Callaway, Missouri, US",21.49370471059106,21.890668523209673,22.397404927182404,22.95924474505533,23.54874525842611,24.152130829387165,24.762486392274134
"Camden, Missouri, US",36.03030303030303,37.06060606060606,38.09090909090909,39.121212121212125,40.151515151515156,41.18181818181819,42.21212121212122
