,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Watonwan, Minnesota, US",5.355831991177272,5.833869241825808,6.438679822321995,7.178930368776178,8.078292044137752,9.168313155870543,10.485193738291624
"Wilkin, Minnesota, US",13.769349985497337,15.24398486145919,17.092670566054718,19.263082516156942,21.756600710998466,24.59336033595322,27.805144616044448
"Winona, Minnesota, US",92.58602021971465,101.96688402806885,114.63646827483329,129.76443248710936,147.2322203002272,167.14730734783612,189.7093065763505
"Wright, Minnesota, US",41.11787013222132,45.370830739711614,50.751281297923036,57.09496198582165,64.4291062056703,72.84986285149523,82.49005700225436
"Yellow Medicine, Minnesota, US",3.628625345095188,3.8023519414875313,4.053341072615762,4.3616979044826465,4.728841192639286,5.164788026469158,5.684732925315146
"Adams, Mississippi, US",145.09177125808938,161.5979754806092,182.44809491227824,206.73821340693272,234.32586282039625,265.28528086386683,299.75221987829707
"Alcorn, Mississippi, US",10.346950683847393,11.419901404945774,12.779133609224521,14.40471824793476,16.30637863129243,18.501837374779242,21.011876265725324
"Amite, Mississippi, US",28.233397902636394,31.16537458703709,34.74746676065686,38.924456803857844,43.73258937397081,49.24372367306018,55.55132018412956
"Attala, Mississippi, US",78.30413971296551,88.68673090335601,100.63093667951114,114.27854871105016,129.82520944169258,147.4953055615115,167.53239233879447
"Benton, Mississippi, US",11.664829099976862,13.00346765329378,14.71594301838087,16.75245983103653,19.112538058287768,21.809631509134213,24.864827297119295
"Bolivar, Mississippi, US",135.00213641880546,149.0321172479005,167.8106252550165,190.05518039453798,215.50557806864487,244.20167551957763,276.28324302562623
"Calhoun, Mississippi, US",61.91674103349105,68.29280888719674,76.65073142279448,86.58646358011755,98.0839762995534,111.25993715591731,126.29388387189226
"Carroll, Mississippi, US",20.00959694302144,21.874799241479298,24.32772229288418,27.22922948950823,30.568878022607638,34.38027424893562,38.71993817767808
"Chickasaw, Mississippi, US",73.2697247458775,80.97436427411485,91.0416644753892,102.98481661482451,116.77924731410815,132.55380518025976,150.50691031827014
"Choctaw, Mississippi, US",17.224499992510626,18.58002711102135,20.47088493745808,22.749522215882575,25.395407674653015,28.429270389503184,31.891876499547816
"Claiborne, Mississippi, US",15.86825184117106,17.644494242710973,19.816644140176923,22.33800806511875,25.215856442647326,28.478969894155885,32.17065025024568
"Clarke, Mississippi, US",49.57812316310928,55.682595271933806,62.82926158103169,71.06030081606802,80.48962391409077,91.26668627938002,103.56660373057434
"Clay, Mississippi, US",38.08495733707224,41.648285621727474,46.38185563722759,52.038529988247795,58.61052385883261,66.17278827941134,74.8414942430496
"Coahoma, Mississippi, US",77.10669007593543,84.82334767840857,95.23902732228734,107.6939741753335,122.11044457085892,138.60025061711985,157.35833013688915
"Copiah, Mississippi, US",80.26686559256498,89.80944974684485,101.45153761446822,114.998798934989,130.52999043009714,148.2233368468572,168.30362084120753
"Covington, Mississippi, US",53.887467954773,60.08770038804725,67.67003573988073,76.51313498406108,86.68428793810422,98.32166879102796,111.60254851062955
"DeSoto, Mississippi, US",406.56655809931453,446.6116114285095,496.5506391753056,552.311756582805,612.354102914517,675.9060948449322,742.5663227424378
"Forrest, Mississippi, US",255.22286554719574,282.97000977312615,317.89424036643936,357.82224976570876,402.017349998206,450.1376104861903,501.97087445721195
"Franklin, Mississippi, US",22.249148614480795,23.982874920398558,26.45347489211114,29.443838654897295,32.92356119264245,36.922703663215906,41.49998174852662
"George, Mississippi, US",13.76633664165974,14.971285715565314,16.59446813700365,18.540360574147,20.7971365513895,23.380128756851956,26.3181523231156
"Grenada, Mississippi, US",36.27400641358943,39.88389828060345,44.553414495096625,50.080975947459926,56.47406625678034,63.81192313264819,72.21045811472452
"Hancock, Mississippi, US",80.8741520474442,88.85414221762453,99.74912380180116,112.80872695546226,127.9292815032444,145.21621949441172,164.86443331190873
"Harrison, Mississippi, US",244.91442201389486,270.2831568525725,303.40334596775875,341.70609505214253,384.3473376979479,430.9571080258092,481.32570843281474
"Hinds, Mississippi, US",617.9112702614465,674.4019986221687,741.2375764342155,813.621419000746,889.8881081497667,969.4159003985175,1052.1645659996004
"Holmes, Mississippi, US",112.9365000285706,127.04393437728426,143.9198975659684,163.36381223556057,185.4747047910697,210.44795874472413,238.50903591455642
"Humphreys, Mississippi, US",18.099995570952586,19.630517132770983,21.679324830558528,24.12320241855028,26.951160962603375,30.190086788842066,33.88624907982353
"Itawamba, Mississippi, US",39.38346438821928,43.95099805036484,49.44476838844554,55.81253051938984,63.119035264586714,71.47489271426444,81.0187025090218
"Jackson, Mississippi, US",363.2540678652372,400.2476776052184,446.3723073864751,498.1409855955768,554.2350119834517,613.9779824476107,676.9834249671758
"Jasper, Mississippi, US",35.28289766777133,38.9440060519964,43.5058467083414,48.86252133737058,55.04710104348817,62.14579911302352,70.27466610434087
"Jefferson, Mississippi, US",6.511926176173087,7.071087418809485,7.860502595074512,8.851853474170532,10.061387639350896,11.519428598963577,13.25949548110913
"Jones, Mississippi, US",131.15426747757928,147.4163447195335,166.951514479689,189.43342209023254,214.91756083108461,243.57043240421453,275.58431445535984
"Kemper, Mississippi, US",35.00250685861725,39.14083255950571,43.95712853756493,49.49573296666206,55.84128048916413,63.101490860018814,71.40257348446242
"Lafayette, Mississippi, US",107.24700787456266,120.35174035167222,136.22846193491304,154.600584565974,175.54548411967735,199.25125799809902,225.94441995223895
"Lamar, Mississippi, US",115.55342431386457,128.2799093636661,144.68070304140167,163.97372030528328,186.06803115222485,211.08241901877426,239.21064245116813
"Lauderdale, Mississippi, US",384.9426962966123,425.67844385767586,474.5522061218832,528.6631227009738,586.8718039762128,648.5784343127792,713.4444648070014
"Lawrence, Mississippi, US",31.48115084535215,35.421235931274055,39.988511306069206,45.20208254884656,51.13701311361462,57.89389101729391,65.59186325610409
"Leake, Mississippi, US",160.58579287572553,181.98203376256154,206.56301162516152,234.33413137688788,265.44193147140277,300.05224335273004,338.30501726554445
"Lee, Mississippi, US",97.24868509049783,107.6629617383731,121.26929936036528,137.37117609913412,155.89621871887425,176.9723388248375,200.8070149474435
"Leflore, Mississippi, US",169.769294137799,189.7764401034146,214.3855258850446,242.73517055416374,274.6741063632318,310.23747918823403,349.4993071556624
"Lincoln, Mississippi, US",184.0642394955569,205.131711398936,231.43227916123914,261.79034760766865,295.9265140858959,333.8000318447496,375.4303355089278
"Lowndes, Mississippi, US",50.96331654811591,55.93348663505228,62.55477637505147,70.46838337222181,79.65369357894949,90.20640809093493,102.2781474057901
"Madison, Mississippi, US",247.6379149655498,275.7278502768656,310.2525686964985,349.50430681911524,392.91141333927663,440.21032183815333,491.23015504028194
"Marion, Mississippi, US",72.62331036525632,80.62968072369381,90.80000700846375,102.77671531343141,116.57584145976683,132.3421690611765,150.28051144227726
"Marshall, Mississippi, US",57.0131278899856,62.25791447472602,69.56807402849537,78.39656923380474,88.67235376506198,100.48133613185475,113.98162535802744
"Monroe, Mississippi, US",146.2514968076902,164.9701237028426,187.01944884529712,212.181470652158,240.54410957617029,272.27029676564024,307.5256628983415
"Montgomery, Mississippi, US",21.665430505885407,23.398720718228383,25.77121779363164,28.624133556341867,31.942328337319317,35.75948702141079,40.13356667984979
"Neshoba, Mississippi, US",135.34710625444293,153.5955330595996,174.51341400942738,198.21804770172304,224.91603134304515,254.82959187880365,288.16444403148165
"Newton, Mississippi, US",53.80382968450768,61.46813001433858,69.87753122639155,79.34633135714523,90.09502823813817,102.32692905647289,116.2499979384147
"Noxubee, Mississippi, US",38.59810758515597,43.439523033059366,49.021366785784586,55.40989068543842,62.705950322073484,71.03394380402345,80.53746015601533
"Oktibbeha, Mississippi, US",65.32486778683533,71.5501851448419,80.12560505604095,90.44484688000958,102.43022774608548,116.17840143932976,131.86500594312457
"Panola, Mississippi, US",52.684994108040925,57.78660337334716,64.6405753929992,72.84541658442399,82.37158849972927,93.31427265131357,105.82835660280475
"Pearl River, Mississippi, US",217.68976344226166,241.00875015027412,271.0658225639594,305.86667354087655,344.8084232586243,387.6641122411863,434.3209923852094
"Perry, Mississippi, US",30.85283197129307,33.39857425862333,36.95002966069355,41.24614946604657,46.25943626526482,52.04051513849183,58.67752475669656
"Pike, Mississippi, US",185.130899003341,205.6764773019833,231.80602366727265,262.11586035120257,296.25435008112197,334.15166043445447,375.8136319869463
"Pontotoc, Mississippi, US",24.27458115795354,26.11862293897393,28.75760390591287,31.964482310650755,35.70882045630658,40.02475693806562,44.976931326840315
"Prentiss, Mississippi, US",37.469161270613746,41.48770465582226,46.47163625852526,52.305689957912016,59.02893368977056,66.73613339206969,75.55281609311224
"Quitman, Mississippi, US",17.922914370869794,19.332768944583645,21.267126490721644,23.59293547278221,26.295127842872898,29.39795689398045,32.945248896596695
"Rankin, Mississippi, US",236.58378004614005,261.64832805012543,293.9665418530254,331.26934830881027,372.8307108518722,418.34297600948713,467.6313550316092
"Scott, Mississippi, US",254.31562814862176,285.31858977659743,321.5552943438262,362.10471616251755,406.65419499425,455.0329851660881,507.09953891275177
"Sharkey, Mississippi, US",4.124105944475763,4.4653471056355185,4.851911561227946,5.305807119842214,5.84652904660553,6.4958668800012624,7.279787700972878
"Simpson, Mississippi, US",44.77701142989294,50.30992633133688,56.854636855169964,64.39139039744357,73.01094487767568,82.8475919206174,94.06341235562131
"Smith, Mississippi, US",74.47538541706942,82.47754963540393,92.80649480357712,105.02021654815611,119.10965693644799,135.21138528179907,153.52845981621962
"Sunflower, Mississippi, US",73.18246736425311,80.3790874453052,90.17226162419266,101.91069294773314,115.51475047019855,131.09086802865457,148.82816098116925
"Tallahatchie, Mississippi, US",12.753465901407036,14.290834356635514,16.17653067607392,18.384336473134056,20.920225319791093,23.802264690206602,27.057767287819118
"Tate, Mississippi, US",49.6128280187706,54.58345557704501,61.08425512826111,68.8182625914252,77.78269905235977,88.07775342031414,99.85486721633445
"Tippah, Mississippi, US",72.28935190307669,79.21258299128709,88.78498064207528,100.30469174658303,113.67343962105558,128.98921718713353,146.4366990171738
"Tishomingo, Mississippi, US",5.953807401414669,6.820253236588574,7.718292557440207,8.755714588493406,9.992893204249954,11.475930330802603,13.244746694456436
"Tunica, Mississippi, US",47.254523358155076,51.648670006303455,57.640967201208895,64.84420414803871,73.22334213119056,82.86102464497618,93.89599098007278
"Union, Mississippi, US",17.351627962846162,19.185572121374506,21.445187460797918,24.07311935522435,27.077714908198413,30.492578610915682,34.367178103838505
"Walthall, Mississippi, US",35.41986785461439,38.6633900927203,42.98581675072413,48.156433195834886,54.16732286470428,61.08740095146651,69.02405787221915
"Warren, Mississippi, US",41.04137787730192,46.51012090847542,52.58511525459956,59.46405254879879,67.29843369417515,76.23737395263878,86.43985156133175
"Washington, Mississippi, US",109.81113548440618,120.82543396262268,135.87593277784956,153.85942370094057,174.57600251956325,198.10371423456388,224.6256832101044
"Wayne, Mississippi, US",18.55754607798004,20.700207777740843,23.190662376855407,26.039297473346952,29.279826559580297,32.95956337714871,37.13797375472936
"Webster, Mississippi, US",21.525149020359468,23.260599963645966,25.623429475909035,28.461179084808563,31.76028681938743,35.554724874051495,39.90220742686357
"Wilkinson, Mississippi, US",96.27707425840121,106.13409790348076,119.37621398555869,135.1574959162003,153.3585647398922,174.08829059559994,197.54688193838476
"Winston, Mississippi, US",51.06737102647349,56.190331097555216,62.916893748973365,70.92299935056495,80.20129037340692,90.8532777141169,103.03383705122552
"Yalobusha, Mississippi, US",22.469948685162226,24.282685025964337,26.77724862691402,29.777712300701648,33.266319216819134,37.278163500855015,41.874251521633596
"Yazoo, Mississippi, US",162.11785863259342,180.603037588096,203.85705799194167,230.84967448755614,261.37748169344326,295.46685689338835,333.20495528386607
"Adair, Missouri, US",15.92527738435384,17.05790367704522,18.709454566518755,20.72438518406519,23.07681139396009,25.781757486435676,28.873138556909627
"Atchison, Missouri, US",2.2630919311104223,2.3254751952065353,2.410238474438667,2.507735583505351,2.6158472078213233,2.7350869842432033,2.867039932502984
"Barry, Missouri, US",5.743075680992262,6.3532870240471455,7.084309467097204,7.967076569873266,9.035518333726401,10.326653186721725,11.878848008916153
"Bates, Missouri, US",7.987004402177261,8.625958579068273,9.570982790812796,10.760414136453809,12.197281191285937,13.902035321604682,15.898281678752433
"Benton, Missouri, US",4.124105944475763,4.4653471056355185,4.851911561227946,5.305807119842214,5.84652904660553,6.4958668800012624,7.279787700972878
"Bollinger, Missouri, US",3.8417104677041776,4.128908539334795,4.45641535722956,4.839575688670132,5.293249770920641,5.834745576412151,6.485242734950899
"Boone, Missouri, US",152.99351085988468,168.5879578624233,189.7178100489068,214.75478070879424,243.3118022437003,275.3573335036192,310.9759494317108
"Buchanan, Missouri, US",54.79495968626183,61.494866810559586,69.38136401380096,78.48461680335542,88.92115279389695,100.84998437801849,114.45884218947054
"Butler, Missouri, US",34.15146039905352,37.13206835087928,41.222014432368695,46.14616284734729,51.880618643714925,58.485451910792676,66.06137160326223
"Caldwell, Missouri, US",2.241178467636259,2.3050680240475194,2.388831726464198,2.484410706014881,2.590126940513038,2.7065681435374684,2.8352672259212564
"Callaway, Missouri, US",28.625177727749744,30.82068143455407,33.98876618271303,37.85135406578473,42.37074101330818,47.58808644512594,53.581611503285565
"Camden, Missouri, US",49.28496224280268,53.76228355557098,59.972915450468776,67.46969303274383,76.20132049011731,86.24749665401364,97.74958027841468
"Cape Girardeau, Missouri, US",57.5587347619066,63.42199915075033,71.104058775061,80.24030767563012,90.8204454061521,102.95594575389514,116.81734185031058
"Carter, Missouri, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Cass, Missouri, US",81.02882491601235,88.90088746861832,99.75568786201227,112.79753890060033,127.90939658100521,145.19143208295748,164.8362134852316
"Cedar, Missouri, US",6.576476696746997,7.082587709256072,7.83284108801739,8.784190798323182,9.947170903136172,11.349164672225145,13.022076364824757
"Chariton, Missouri, US",5.355831991177272,5.833869241825808,6.438679822321995,7.178930368776178,8.078292044137752,9.168313155870543,10.485193738291624
"Christian, Missouri, US",24.106678500358193,25.9168985667948,28.50914667558882,31.661886831244413,35.34576675140577,39.594621745338166,44.47220628257266
"Clark, Missouri, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Clay, Missouri, US",91.92852312546957,101.16401268878357,113.7017917017263,128.6902718005159,146.00399656348054,165.7477338858526,188.11991784509448
"Clinton, Missouri, US",14.539501022967343,15.574189199370997,17.08461984719797,18.93040189451546,21.087959546298666,23.569951699133938,26.405478069032686
"Cole, Missouri, US",68.56238786218599,75.26199580761461,84.37597521371346,95.3071719505079,107.98512482076453,122.51380583951111,139.076384058887
"Cooper, Missouri, US",6.707572448757784,7.565040008084157,8.547941050414524,9.718494167432508,11.12170751357999,12.796795816781739,14.777925488232832
"Crawford, Missouri, US",7.524993609474153,8.397167121686486,9.464302813298774,10.753187034434136,12.295548538422114,14.122846000109803,16.26277766594496
"DeKalb, Missouri, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Dunklin, Missouri, US",25.583659573908278,27.53858840613117,30.336471077126635,33.73848209041193,37.71305471116263,42.29688932134159,47.5589251159681
"Franklin, Missouri, US",160.9555307679765,177.7089626783229,200.06496894217673,226.42415023547366,256.3997297165754,289.94882365592844,327.1359093699567
"Gasconade, Missouri, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Greene, Missouri, US",130.44288133955223,143.26402474200827,161.06670253218195,182.3591176299853,206.81433153310775,234.45014539717764,265.40548107234434
"Harrison, Missouri, US",7.987004402177261,8.625958579068273,9.570982790812796,10.760414136453809,12.197281191285937,13.902035321604682,15.898281678752433
"Henry, Missouri, US",8.10887133368144,8.795914208551768,9.80557982356939,11.074476639382006,12.605791137811567,14.420002350518402,16.540045886768993
"Howell, Missouri, US",6.607746821569971,7.136830220842242,7.913643196432093,8.896962739846614,10.098606863343619,11.546895540191752,13.27417207642876
"Jackson, Missouri, US",483.3773332455592,529.15037768731,585.6015772687548,647.958342737048,714.4419381613778,784.2195849868276,856.9461262238509
"Jasper, Missouri, US",30.283732156487766,32.61873722257743,36.00819074451066,40.14588334208596,44.98859982980882,50.57925671344963,57.00089551237677
"Jefferson, Missouri, US",374.4198816024382,413.3796329189255,460.8175899045133,513.6459593527205,570.6777251310874,631.2906054689331,695.1273313558057
"Johnson, Missouri, US",76.53064945516526,84.02314211493602,94.27238968844888,106.5695147610489,120.81984552837794,137.12784917084375,155.68479879324488
"Lafayette, Missouri, US",44.07484223065636,48.0611631469722,53.53848819163147,60.13878003683434,67.82645590424956,76.67727125606197,86.82005328359861
"Lincoln, Missouri, US",49.69557900730757,54.373273434564986,60.72677801107683,68.35679561863878,77.22826509443897,87.42842223043445,99.10273843232679
"Linn, Missouri, US",6.631539642526477,7.15637374311647,7.933013697337303,8.917623859703047,10.121201840710137,11.571721163133773,13.301315876878538
"Livingston, Missouri, US",2.2630919311104223,2.3254751952065353,2.410238474438667,2.507735583505351,2.6158472078213233,2.7350869842432033,2.867039932502984
"McDonald, Missouri, US",5.416275605081451,5.8139896344330975,6.386599914946266,7.107833569323374,7.990728079149109,9.063307532359524,10.360557204387284
"Macon, Missouri, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Maries, Missouri, US",2.0300006732548335,2.108536847716061,2.1865354263480317,2.26824089574385,2.3556448312198905,2.450106263060051,2.552921057713989
"Moniteau, Missouri, US",44.05822129606908,49.688932527833494,56.31339487378249,63.91259708866218,72.57962109190629,82.45088931687773,93.69034979398704
"Montgomery, Missouri, US",9.436233471171484,10.223767302838844,11.372491406935742,12.800668113768328,14.502183729364276,16.490613776954586,18.784463685632023
"Morgan, Missouri, US",2.791901841508601,2.981321965139584,3.15218870414224,3.3327254618606865,3.534936417062255,3.766302209037129,4.033858715023804
"New Madrid, Missouri, US",12.056201812141863,13.035837473649154,14.435712231761737,16.14484739718343,18.14589590379814,20.448885084202754,23.075347924171716
"Newton, Missouri, US",12.857792802911524,13.944246502346004,15.432982483796184,17.22931775583386,19.32115241263843,21.721807037374678,24.456541964267025
"Nodaway, Missouri, US",3.6116329759222627,3.786801568583241,4.036617467077876,4.3426442988758875,4.706647845318779,5.138637726565114,5.653660784229161
"Osage, Missouri, US",6.203204973080135,6.77495149478142,7.5363049215423645,8.480364960167375,9.629626283919617,11.016911122896184,12.67772982535855
"Pemiscot, Missouri, US",22.049614028231872,24.375649935702462,27.255164205684466,30.6042753678426,34.43669875157425,38.80207521366675,43.77089284054943
"Perry, Missouri, US",55.72573165734883,60.68691760685737,67.73108126612539,76.2772997920501,86.24050551547128,97.6986947175509,110.80403548977944
"Pettis, Missouri, US",25.77660694069004,29.704159556040374,33.9421460283083,38.64047154672739,43.90549152376814,49.84119487321052,56.55971128305372
"Pike, Missouri, US",7.987004402177261,8.625958579068273,9.570982790812796,10.760414136453809,12.197281191285937,13.902035321604682,15.898281678752433
"Platte, Missouri, US",39.13580298767427,42.66549656481911,47.45387272338353,53.21073127927837,59.914376738232,67.63584073970551,76.49117458402154
"Pulaski, Missouri, US",43.43925375737065,47.68976326526425,53.30609169268707,60.000832925287305,67.7639349717255,76.6814395025749,86.88726991154797
"Ralls, Missouri, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Randolph, Missouri, US",10.643709018369492,11.461181428031685,12.66028930371938,14.142628373174608,15.894999491601034,17.927927483560378,20.260292561599975
"Ray, Missouri, US",11.1998536051276,12.557924206678504,14.163964756333923,16.03800906424361,18.201387744639355,20.67594519768489,23.485971915539555
"Reynolds, Missouri, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Ripley, Missouri, US",4.4713913239073815,4.832919124941849,5.271791902106478,5.7993141648682425,6.434251044982861,7.201109114440626,8.129752741102699
"St. Charles, Missouri, US",796.1963369870642,863.7174825469966,943.0615813572404,1028.607031855078,1118.7231142049175,1213.1134981665095,1312.2602378830588
"Ste. Genevieve, Missouri, US",9.353302186239622,10.095992444512056,11.19013809992206,12.553924802964179,14.18104216031125,16.08524455884005,18.285490975764514
"St. Francois, Missouri, US",33.57825161076442,36.42024209283519,40.35884791547939,45.11732543885012,50.66863273705675,57.06964834954923,64.41749426365429
"St. Louis, Missouri, US",5372.4833242183795,6113.391202881677,6942.379461101716,7830.929757908656,8742.851119984449,9636.011875371407,10472.518097151205
"Saline, Missouri, US",110.0830734937894,127.98126528478825,146.60360947986143,167.09152522507418,189.9937463234572,215.68733624052427,244.46964463285443
"Scott, Missouri, US",82.6011331828084,91.4939220928839,103.0316753379723,116.67772260672118,132.4040901988905,150.34802969583987,170.71843186860747
"Shelby, Missouri, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Stoddard, Missouri, US",25.668633891981585,27.836359436262594,30.811541600520393,34.38447131592046,38.534690056828914,43.30491768750529,48.768598377441855
"Stone, Missouri, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Taney, Missouri, US",12.77817390865628,13.951130055410173,15.516419333681,17.392059906724953,19.569459745932186,22.06287100381326,24.897839830538423
"Warren, Missouri, US",26.76836330397085,29.000412300663207,32.06909028592246,35.76166967389715,40.05847575782297,45.004477285609454,50.67614726784034
"Webster, Missouri, US",16.79337332333812,18.99048862821285,21.610555321048803,24.61320460572636,28.009823671018413,31.834702996076945,36.13960911124676
"Wright, Missouri, US",12.038324673845473,12.949572976382859,14.284079475125626,15.923386649362985,17.8479707822883,20.06721389278091,22.602350676784766
"St. Louis city, Missouri, US",1569.487317027079,1703.9970944593208,1861.1497809943148,2037.5531457710783,2235.623647564958,2460.037567187939,2717.430633708969
"Beaverhead, Montana, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Broadwater, Montana, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Carbon, Montana, US",7.987004402177261,8.625958579068273,9.570982790812796,10.760414136453809,12.197281191285937,13.902035321604682,15.898281678752433
"Cascade, Montana, US",17.213559270897537,18.422026462594527,20.185101874470075,22.33657014644226,24.84966156604037,27.74209898568047,31.052281476140834
"Deer Lodge, Montana, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Flathead, Montana, US",53.58917474922055,58.26416172370092,64.96561732675619,73.11476533111701,82.6244537496568,93.5678416486522,106.09129159352335
"Gallatin, Montana, US",238.46525389468832,262.33667961724836,294.3562037249904,331.6736604440631,373.3676357436694,419.0489375002794,468.50850379539304
"Glacier, Montana, US",5.1127331935893725,5.4569836683562425,5.963790576382632,6.6039968357793155,7.387616059122977,8.339924574592152,9.494012845478998
"Hill, Montana, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Jefferson, Montana, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Lake, Montana, US",6.576476696746997,7.082587709256072,7.83284108801739,8.784190798323182,9.947170903136172,11.349164672225145,13.022076364824757
"Lewis and Clark, Montana, US",21.382681116158675,22.908851648476304,25.1336094098977,27.849403617418645,31.02521889263866,34.68739027757077,38.889151950585685
"Liberty, Montana, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Lincoln, Montana, US",9.335165355136084,10.07376116771633,11.161361446902864,12.516972742171172,14.134541581078604,16.027925158583535,18.21617425145222
"Madison, Montana, US",10.643709018369492,11.461181428031685,12.66028930371938,14.142628373174608,15.894999491601034,17.927927483560378,20.260292561599975
"Meagher, Montana, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Missoula, Montana, US",55.53850101956163,60.67473602535838,67.79664297339117,76.38769542617415,86.38504935564625,97.87523000872528,111.01425569400823
"Musselshell, Montana, US",1.2882318587875856,1.3113351334345993,1.3536813879352776,1.4021559640279917,1.4524986692711974,1.5035898928404599,1.55529211677847
"Park, Montana, US",9.335165355136084,10.07376116771633,11.161361446902864,12.516972742171172,14.134541581078604,16.027925158583535,18.21617425145222
"Ravalli, Montana, US",6.624890574473626,7.145625006956268,7.917347772293113,8.89598067788901,10.09231029571573,11.53414520879577,13.253559869727955
"Roosevelt, Montana, US",9.34786925225183,10.349548661210964,11.699285024761926,13.350380236318541,15.308129358977078,17.58901854848557,20.210426702731887
"Silver Bow, Montana, US",14.539501022967343,15.574189199370997,17.08461984719797,18.93040189451546,21.087959546298666,23.569951699133938,26.405478069032686
"Toole, Montana, US",40.85714914730743,44.26371141438012,49.14857581483988,55.095524569428235,62.04702058882471,70.06323780922976,79.2591311542749
"Yellowstone, Montana, US",114.3692598119673,126.05040199552282,141.84200841829158,160.6482888243645,182.27383413142263,206.7977645813298,234.39939616892912
"Adams, Nebraska, US",165.33032497899424,184.13789214074487,207.81613229529444,235.2967251276919,266.35736037085053,301.01152466542686,339.33545941494185
"Antelope, Nebraska, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Buffalo, Nebraska, US",94.05811985875044,105.35094753788105,119.12340233980476,135.12153865120501,153.41795541144361,174.19706998009818,197.68973726995526
"Cass, Nebraska, US",5.149992661908796,5.505676614304072,6.024833562001894,6.6797735761391275,7.481451718584287,8.455915348020312,9.63686562322756
"Cherry, Nebraska, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Colfax, Nebraska, US",7.697862315213161,8.90528385865789,10.210510833348698,11.727412884349025,13.515600929598216,15.6141421480999,18.050419513230263
"Cuming, Nebraska, US",2.6760287150499966,2.8526422453336013,3.011066472560217,3.176821871811225,3.3606762852037355,3.569175778843198,3.80833489646816
"Dawson, Nebraska, US",291.1041943165325,337.5380219581933,384.23665789740636,433.298707264384,485.469184582869,540.9827608651967,599.838139351162
"Dodge, Nebraska, US",37.60008429731263,44.13587439685244,50.60800155764473,57.604313396636385,65.41972398298856,74.26105607181186,84.31054053197545
"Douglas, Nebraska, US",570.2049758928605,624.8671709359553,688.980845684081,758.3713200607016,831.5079439586005,907.7736849899935,987.0531541235487
"Gage, Nebraska, US",39.614205340617495,42.99461096386675,47.75010855886913,53.51593794632403,60.247906618336,68.00904641290194,76.91272937507065
"Gosper, Nebraska, US",8.956196321837623,10.31027621331004,11.836052377941273,13.613787019824384,15.688871227702533,18.090823408002322,20.840766798086968
"Hall, Nebraska, US",915.4345586366222,997.9770175083532,1086.397570423761,1179.425242865831,1277.1784653288098,1380.414062845109,1490.367412483327
"Hamilton, Nebraska, US",36.78582396595548,41.263913220284365,46.442217886804514,52.379605785621216,59.171699716660505,66.93541498270834,75.80578364058094
"Kearney, Nebraska, US",4.9101566812377095,5.275019963140972,5.769921562266091,6.383530921464801,7.130517700534361,8.03700592004743,9.135970982156575
"Kimball, Nebraska, US",13.286045418104727,14.257312809276561,15.676562272297614,17.41388880517452,19.447264974113565,21.787325290717888,24.459002725318392
"Knox, Nebraska, US",1.3852313647596322,1.3922629868747982,1.430310508627362,1.4782428519922017,1.5292993575690697,1.5816412485117086,1.6349517101755686
