,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Newton, Mississippi, US",54.34042064109882,57.3958258619028,59.81686310429642,61.78125529666898,63.46701516422467,64.99272875005015,66.43418875634586,67.83926461462579,69.23839181839243,70.65080883158753,72.08880692294353,73.56028248065552,75.07052759125182,76.62317773897398,78.22091950547278,79.86595254243441,81.56012551383158,83.30521071093473,85.10289107576241,86.95487028490406,88.86282827827313,90.82850078410497,92.85363684095735,94.94008621957039,97.08971356695776,99.30434773632774,101.58582105000706,103.93611346485271,106.35711129484483,108.85074651691876
"Noxubee, Mississippi, US",36.8450192817791,38.79388882232303,40.36192716867782,41.61423066559506,42.66568983795115,43.59629633900196,44.45751295207758,45.282140375759674,46.09108620940994,46.897663858062444,47.710393133892104,48.53478835895467,49.374417255460855,50.23175689894689,51.1085404984842,52.00612071802055,52.92558404348346,53.86791719088082,54.83400923360971,55.82477406680646,56.841137477120256,57.884008927660055,58.95436263414243,60.05321322259284,61.18161762957069,62.34061765086567,63.53132725420164,64.75490652665094,66.01250088698852,67.3054297636559
"Oktibbeha, Mississippi, US",46.770671474459306,47.589992591804396,48.42199243418467,49.26598891800811,50.12534162042135,51.00263890643129,51.89967086835733,52.81784402666917,53.75836141290491,54.72226683570527,55.7105610538959,56.724222953733616,57.76417811877484,58.831474394325184,59.92712004614778,61.05216533880912,62.20764519366915,63.39472676300476,64.61450437001264,65.86824129021643,67.15712779530804,68.48240186042096,69.8454179316431,71.24748600987594,72.6900374046253,74.17449264889076,75.70232924913084,77.27501054989717,78.89413117780812,80.5612736931979
"Panola, Mississippi, US",38.58588859172266,39.14050594430953,39.721889502417774,40.3324818095766,40.967245051178786,41.622714503184426,42.29679856216069,42.98830723688383,43.696642599001336,44.42157399218294,45.16317272234522,45.92168460822055,46.697489040280324,47.49105339344829,48.3029630063006,49.133801721552906,49.98425803377656,50.85503622524635,51.74685656086062,52.66051824745876,53.5968157335412,54.55657587299677,55.54067265333925,56.549976033291095,57.58550097337333,58.648181470357265,59.73898926813934,60.85899362679154,62.00927992086958,63.19094903381122
"Pearl River, Mississippi, US",147.71039451543436,151.35160448937157,155.07872864869535,158.9121836578458,162.85165882179496,166.8961160277169,171.0447699707976,175.29713503427794,179.65256303343688,184.11076276858657,188.67131873524383,193.33350342203468,198.09691300004246,202.9608446180114,207.92476820165072,212.98734644181891,218.14780637392383,223.40496064731002,228.7571719654473,234.2032095959849,239.74140230852916,245.3696025260934,251.0861071270433,256.88899508700484,262.7756185421701,268.74381979581096,274.79122281374305,280.9152269506941,287.11300093569446,293.38175694346563
"Perry, Mississippi, US",23.401331690693024,23.789000466266856,24.185115245905124,24.59173619619911,25.006904674719248,25.429148900132034,25.85757334784969,26.291673714653232,26.731194399174235,27.176021551166865,27.626162932971496,28.08171830825682,28.54280542781582,29.009595861296333,29.482269905257674,29.961045429493335,30.446144179757386,30.93781367855523,31.436321278010006,31.941901864072356,32.45484749052325,32.97542498421707,33.50394518022857,34.04069286013747,34.58600648602245,35.140164658175564,35.703542385751675,36.27646264151232,36.859314496140414,37.45244178168475
"Pike, Mississippi, US",130.46527526620787,133.7213493026051,137.01059387965807,140.3798093393749,143.83846113154326,147.39111148023628,151.0407268626148,154.78897836052298,158.63705490128163,162.58544672556107,166.63473400113796,170.78527836865229,175.03720150174428,179.39079031024352,183.8457375355098,188.40233389835277,193.05998913032442,197.81845198860188,202.67728605730306,207.6356606082023,212.69302517159997,217.84801605025956,223.0996477712376,228.44650533761757,233.88715436744306,239.42015661393646,245.04338581989384,250.75492088878156,256.55260141946985,262.4347699825854
"Pontotoc, Mississippi, US",18.2638061109745,18.546881761199835,18.86321817716129,19.204404177873027,19.562275851757676,19.931558405145335,20.308978906200075,20.692519986260447,21.08094195935713,21.473511335515052,21.8698034985333,22.26961259743749,22.672843759389732,23.079507502329136,23.48965106996403,23.90336721571243,24.320774668324383,24.742013979965694,25.1672428134462,25.596612344494645,26.03029085724161,26.468470879733022,26.91132565190216,27.359052479461436,27.811847608825502,28.269918972811052,28.733479688596347,29.202740900800887,29.677946395995523,30.159309966640077
"Prentiss, Mississippi, US",29.646115420390156,30.155103794174646,30.646252443092195,31.14015857103984,31.639580492735735,32.145647837747696,32.65911659663624,33.180557677282415,33.71037239907297,34.248875639120364,34.79635447197379,35.35309907794326,35.91940249148326,36.4955603343503,37.08189705503361,37.67877674450139,38.28654189183478,38.90557594620669,39.536296647798395,40.179129433503206,40.83451709351657,41.502920479475954,42.18481924946344,42.88072287553775,43.59113074404156,44.316604427060646,45.057696859736055,45.814972517671826,46.58907411675896,47.38059276049579
"Quitman, Mississippi, US",14.365222490187296,14.712736549200486,15.062156151031443,15.416474000274473,15.774842342812669,16.136496725035837,16.500929769298192,16.86782534943389,17.23698870590109,17.60833204943135,17.981788112501086,18.357364732961557,18.735085340368915,19.11498976540544,19.497139698342853,19.881610479396443,20.26848179533221,20.657856811925182,21.049823307237446,21.444502338971663,21.84200880656394,22.242460506194107,22.64598830401296,23.05272547253974,23.46280704952517,23.87637487399435,24.2935832030246,24.7145872501272,25.139542506326332,25.568640620613678
"Rankin, Mississippi, US",157.9511645487735,161.6944782949272,165.5720539305975,169.6009968118757,173.76409983581962,178.0495974871047,182.4499218800785,186.96024414433347,191.57722386358404,196.2984849181273,201.1224788770898,206.04753203095171,211.0724547118257,216.19600292490315,221.41688947267573,226.73358024779372,232.14472513966757,237.6482921703935,243.2428960583453,248.9267081358403,254.69742087321129,260.5529567643211,266.49100744821806,272.5087664369266,278.6042214054357,284.77463483376914,291.0170351288914,297.3290617624933,303.7073135100185,310.1490280104484
"Scott, Mississippi, US",205.76790275800764,213.14746560155888,219.89818300544476,226.1149268713276,232.0418013977058,237.83534297966395,243.58808684578423,249.3541483218101,255.16518638622256,261.0386956152089,266.9832332682105,273.00299482991943,279.0985915119693,285.26907169010383,291.51202382461616,297.82512942247763,304.2053192193799,310.6495974723574,317.15476655910396,323.7177326682989,330.3352196314864,337.0044098685761,343.72169573414743,350.4842859363342,357.28893902241725,364.1326258329837,371.0125627029245,377.9255245411072,384.86854722648735,391.8389621407167
"Sharkey, Mississippi, US",4.187941701402684,4.372544629567834,4.555755581428115,4.742098748555582,4.934218330214409,5.133491626044875,5.340600762957829,5.5558510618654555,5.7793318398156215,6.01100440546025,6.250745454588963,6.498371667860184,6.753660974343581,7.016351682467348,7.286161143601498,7.562782180177659,7.845902019162264,8.135185627657217,8.430306052181002,8.730931145051358,9.036731249683397,9.34738786421507,9.662591751393522,9.982044466642906,10.305464256534028,10.632587202874905,10.963159859599115,11.29695665815066,11.633763801994538,11.973387990011528
"Simpson, Mississippi, US",37.00969216119489,38.01388067900477,38.902932429561424,39.702744894916606,40.45047908825799,41.1712835685118,41.88118071296524,42.59025783796549,43.30500028515961,44.029564389147886,44.76672126519123,45.5183577314842,46.28579231207187,47.07010464974233,47.87211260026753,48.692580000994724,49.53231685667592,50.391989785272024,51.2723403362276,52.1741904296639,53.0982329573559,54.04536671486991,55.016398859872766,56.01222193555243,57.033738585788164,58.08186081409453,59.15765018282294,60.262042669222524,61.39612752942806,62.560980998634406
"Smith, Mississippi, US",56.28681735149683,57.555304096210214,58.76886530977888,59.952214568207694,61.129069258205405,62.314969111833186,63.51993769457679,64.75052206361423,66.01111590413115,67.30478789211938,68.63402313535171,70.0006577666665,71.40638689511619,72.85278086174682,74.34133947414647,75.87355342043902,77.45089976121339,79.07491232237483,80.74718409446923,82.46936974210044,84.24310788833307,86.07005619006924,87.95197307617964,89.89059595451711,91.88776567303381,93.94525430602089,96.06493565874543,98.24869838934958,100.49839469127276,102.81597802432732
"Sunflower, Mississippi, US",51.92525391088064,52.77806590619862,53.66260133606615,54.58798453597807,55.54951896584363,56.54393616677004,57.56952210703397,58.62550572746115,59.71176307822426,60.82853043251827,61.976467760207626,63.15630697144162,64.36898022650546,65.61557523246336,66.897157085918,68.2149914197031,69.57032980477192,70.96450706326375,72.39884330950372,73.87478031058166,75.39381903725545,76.95741231348154,78.5671434985702,80.2245454611412,81.93128662946836,83.688942270117,85.49934708419863,87.36411957620605,89.28501662304046,91.26385756564135
"Tallahatchie, Mississippi, US",11.4245881617942,11.961478490313374,12.450021088216634,12.888509325778259,13.294867055450215,13.681930115880343,14.057741180821843,14.427244589132787,14.793489188878345,15.158365979574304,15.523046378626486,15.888270474508278,16.254513259888416,16.622083228309794,16.991198660914694,17.361998258456914,17.734605523509245,18.10911193846482,18.48561134507832,18.86418063283255,19.244904098990656,19.627868273019047,20.01316571466849,20.400894476897314,20.791142680982897,21.184026946650427,21.57965812967876,21.9781607430744,22.37964661823551,22.784250864984095
"Tate, Mississippi, US",38.77775235344771,39.69228648403767,40.54418389047354,41.334818109176936,42.09104557478141,42.831657428057106,43.568646232523875,44.30963148046709,45.059576852566494,45.8217890644841,46.59852772919369,47.391393362734156,48.20165664313893,49.03033199822004,49.878319510460514,50.74641731157276,51.635434149846695,52.54621396954508,53.47952284279811,54.436209210192814,55.417157072922464,56.42327421426375,57.4554653371883,58.5146579751376,59.601930781406786,60.718236360500114,61.86468223713878,63.04239339964507,64.25245045116085,65.496070379604
"Tippah, Mississippi, US",50.74567928472823,51.56478133772955,52.431795277138335,53.33573770067063,54.271992538640404,55.23815344634574,56.233056391437124,57.25625247313821,58.307796607112245,59.388110568006525,60.49784394026516,61.63786533155922,62.80907223942314,64.01257520884948,65.24946767150534,66.52091711892501,67.82820240415711,69.1725243543684,70.55533159550188,71.97786235388597,73.44161003823363,74.94798918579218,76.49854265339802,78.09472820694641,79.7381339551473,81.43033329625361,83.17303801868584,84.96794720163967,86.81674142456909,88.72116093564358
"Tishomingo, Mississippi, US",7.286903815718816,7.747180331534375,8.167280927295582,8.544892764081988,8.89722365142169,9.236091349582706,9.568502686771971,9.89849255835544,10.228350897825463,10.559360827192565,10.892221245357588,11.227289292384317,11.564723916465752,11.904574648308447,12.246812667633016,12.591382212351531,12.938210088627937,13.287217496627418,13.638324480931379,13.991461975719133,14.346561870178355,14.703577054722942,15.062472170958973,15.423205445130138,15.785779404569158,16.15018331372143,16.516413890195736,16.884491056448894,17.254451094454275,17.626321924492505
"Tunica, Mississippi, US",34.48007669059358,34.93482565476241,35.42438608646013,35.9469972559794,36.494872944472405,37.06279654642379,37.64759956187449,38.24735624103826,38.86098486309753,39.487969865014705,40.1281033880214,40.78141416035726,41.44812811185107,42.128544066369415,42.82307011230459,43.53216996025111,44.25633527849499,44.9960980111096,45.75202205264904,46.52471616010452,47.31478041871646,48.12287331547839,48.94966906409932,49.79585783946703,50.66217016549787,51.54934238308707,52.45815340558694,53.38940174126319,54.34394472368425,55.32266279708532
"Union, Mississippi, US",14.524398454529344,14.970168524826052,15.380539429169659,15.773650145953049,16.15708489068648,16.535219802999556,16.91075016140743,17.285385633767014,17.660205125141104,18.035918056325993,18.412980848169006,18.791711401884545,19.17235267469216,19.55508060788211,19.94003311830582,20.32733852350241,20.717132950083116,21.10952457814814,21.504625696872573,21.90256777454832,22.30348632844857,22.707493250946307,23.114723362833615,23.525318872215635,23.939434918885734,24.35721087014876,24.778809505037092,25.204406318990365,25.634140969363322,26.068206715453993
"Walthall, Mississippi, US",27.6336990202082,28.17686398033654,28.686468299499765,29.183301178560704,29.675144521836426,30.166494171462745,30.66019667590196,31.15813078479196,31.661554686575506,32.171340564916854,32.68812654888187,33.21240625888101,33.74462817520936,34.28515813265753,34.83435474032908,35.39257648264811,35.96014670313484,36.537445919487176,37.12484502596954,37.72270381724311,38.331415127035896,38.95140687987153,39.583078194091065,40.22685384066463,40.88321491011839,41.55261354840281,42.235540246399154,42.932505782873925,43.64401086917916,44.370639667290874
"Warren, Mississippi, US",41.1253605082212,43.28076463477248,45.015712896885084,46.40998541091077,47.58973162673641,48.64211768801935,49.62316730981905,50.56848914191599,51.500695680270866,52.434245474356224,53.378290458562425,54.338840060649154,55.31984021965168,56.323921966733536,57.353037543734054,58.408754368240544,59.49230050731988,60.60484773840782,61.74756270683961,62.921544093310985,64.12787489341548,65.36774332147313,66.64232369598429,67.95290215594387,69.30068694171484,70.6870674221696,72.11335458146318,73.58098039490397,75.09136399708781,76.64605317619562
"Washington, Mississippi, US",75.2675944995733,76.82029100372965,78.44256306906381,80.10711506671372,81.81689766244747,83.57528742267195,85.38482144995025,87.2478449464161,89.16631298682846,91.14226231750303,93.17763745815083,95.27427472464578,97.43425632330363,99.65945825528556,101.95181244627794,104.31320865699732,106.7454842971915,109.2506215954743,111.83065325400707,114.48744475469582,117.22278070963044,120.03857946384919,122.93655336606255,125.91877957935662,128.9867569365259,132.14233823247966,135.38712605816036,138.72257059821277,142.1502875548752,145.67166076636917
"Wayne, Mississippi, US",16.889721089992904,17.54722923387797,18.087114446223964,18.566459087738888,19.009840753510012,19.431627412334763,19.840773463477188,20.242934605101112,20.641718258283227,21.039427193214312,21.437560324207368,21.8371090604153,22.2387434027286,22.6429217522236,23.04999951948896,23.460245151545585,23.873875965939572,24.29109275280417,24.712077208050957,25.137007284684845,25.566062126155057,25.999415192731615,26.437239351613847,26.879744608826208,27.327108900707206,27.779534315876674,28.237221577770082,28.700389829031323,29.169235814257785,29.644016243852533
"Webster, Mississippi, US",17.363331203813445,17.77906210426263,18.188573229969503,18.587568200836582,18.980331219771973,19.370121805299547,19.75900699845774,20.148290955451248,20.538833464134463,20.9311963025858,21.325766137033238,21.72284283854378,22.12266038253425,22.525405649285908,22.931256370202593,23.340373547768223,23.752915894983424,24.169044475600945,24.588927918820374,25.012700517847165,25.440555549777194,25.87265098586953,26.309174706775767,26.7503017453663,27.196231421142944,27.647162374032277,28.103298541280825,28.564842152626728,29.03201374108764,29.50503898645747
"Wilkinson, Mississippi, US",67.1407340134304,68.30062482615953,69.54661463908201,70.86830176216402,72.25389071722267,73.6962232775849,75.19140191051501,76.73740369107311,78.33341843099707,79.97952071254059,81.67633644968089,83.42486284756043,85.22646632057472,87.08258806612393,88.9948761197584,90.96494431745904,92.99454152835597,95.08551727753203,97.239689379977,99.45897758664071,101.74526485867709,104.10038785916855,106.5263296544678,109.02497208674784,111.59829129246366,114.24814607572885,116.97642600598496,119.78505049239267,122.67579225667971,125.65043464356872
"Winston, Mississippi, US",38.746478751936,39.480156465623466,40.18848006551714,40.8831661735574,41.57496956062471,42.27077888040995,42.975087787517815,43.6907671904655,44.41977357081581,45.163538826971,45.92310794604145,46.69937064796603,47.4930688856209,48.30496688820798,49.13576978204762,49.98616481826982,50.856867100810035,51.74865785436523,52.662301122561416,53.59857919232941,54.55835790237827,55.54247358477949,56.55183665786075,57.58739566910059,58.65011113072255,59.74095481859569,60.861025048764404,62.011349738430575,63.19305829449241,64.40729714140059
"Yalobusha, Mississippi, US",17.296767894380853,17.589744047391733,17.90906615253927,18.249977322643673,18.605498320990296,18.971034080826797,19.34374217089067,19.721877524035413,20.104351210274505,20.49053893946321,20.880077426878653,21.27277068166191,21.668550656997148,22.067416283325816,22.469418323350872,22.87463659940096,23.28318770940089,23.69519383657477,24.110771053496915,24.530098298883573,24.95331510596396,25.380590003021865,25.8120854276277,26.247994053069963,26.688483415092666,27.13374484650463,27.583968556494856,28.039369635002153,28.50014872187833,28.966524696587477
"Yazoo, Mississippi, US",120.4003005475566,124.06688413967018,127.57876033205149,130.98689431247757,134.36671978711766,137.76712585483574,141.21829609308838,144.7390796237415,148.34113383586265,152.03196076088452,155.81625250477083,159.69687282174777,163.6759354656763,167.75462176296355,171.93371621177494,176.21389510709605,180.59537322743978,185.0782049607599,189.6622729754584,194.34746199377457,199.13338496660387,204.0194577000246,209.00488721558625,214.08886416718022,219.2703666073783,224.5481490467905,229.92095077299842,235.3868375506858,240.94451735385792,246.59202549186327
"Adair, Missouri, US",12.251932265454556,12.518157556948704,12.812786905752233,13.128625615540571,13.458569634745206,13.798022828604182,14.144122188416318,14.495080122183813,14.849767649046008,15.207476992080466,15.567751882826057,15.930309047732495,16.294983750209646,16.66167722159895,17.030340044703387,17.40096076616852,17.773552441808512,18.148150055848237,18.524789744989068,18.903548416283662,19.284487087780864,19.66768092827583,20.05321963011813,20.441207779993956,20.831735429847534,21.22490096006925,21.620831565191764,22.019632516254315,22.42143228036927,22.826367477092212
"Atchison, Missouri, US",2.035620421247852,2.0650222245039997,2.096759093347852,2.1305210003665036,2.166267422560876,2.204053891575547,2.2439939280130305,2.2862323278627383,2.330935587666769,2.37828665100805,2.42848423603161,2.481741622465248,2.5382870597908083,2.5983624759633,2.6622244623808284,2.7301443327231683,2.802404397869042,2.879301037197158,2.9611394692448534,3.048235046554993,3.1409083995607583,3.239484861524319,3.3442907834277893,3.4556476890092163,3.573871471905754,3.699265614558196,3.832119338078795,3.9726978917903177,4.121244657521007,4.277972450363528
"Barry, Missouri, US",5.220852629291445,5.416500948727068,5.623835060969877,5.843676386182498,6.074218303215824,6.3141881383505964,6.562761227494559,6.819355702203447,7.083516511425659,7.354850421190055,7.6329963779164975,7.917602608173057,8.208320339877368,8.50480821332709,8.806731453434947,9.113754411343525,9.425562085387327,9.741843476924448,10.062308829068959,10.386674845683373,10.714676703874186,11.046076429757953,11.380642123161044,11.718164459412899,12.058461319937,12.401355916565484,12.746699180856885,13.094364411874267,13.444234059506586,13.796207030934237
"Bates, Missouri, US",6.209030369493434,6.4181254623167865,6.647080098080556,6.8925353685789466,7.150592019701132,7.4187489579863835,7.695421735367765,7.979550838274918,8.270373902506902,8.567299367293254,8.869846407685843,9.1775904181204,9.490156541287634,9.80720475171583,10.12841470030086,10.453498454593618,10.782188865783176,11.11423510339255,11.449410149529895,11.787510500642862,12.128346360833444,12.47175624102308,12.817586905559928,13.165716482544626,13.516019844238205,13.86841394545311,14.22281186640475,14.579152676210851,14.937389549002019,15.297483114261054
"Benton, Missouri, US",4.187941701402684,4.372544629567834,4.555755581428115,4.742098748555582,4.934218330214409,5.133491626044875,5.340600762957829,5.5558510618654555,5.7793318398156215,6.01100440546025,6.250745454588963,6.498371667860184,6.753660974343581,7.016351682467348,7.286161143601498,7.562782180177659,7.845902019162264,8.135185627657217,8.430306052181002,8.730931145051358,9.036731249683397,9.34738786421507,9.662591751393522,9.982044466642906,10.305464256534028,10.632587202874905,10.963159859599115,11.29695665815066,11.633763801994538,11.973387990011528
"Bollinger, Missouri, US",4.0307534684721285,4.218030225997905,4.406008969204043,4.592163387126009,4.780997013922464,4.975341914833216,5.176688239989414,5.385778320620031,5.602940983520489,5.828278406829562,6.061753363250987,6.303242696490232,6.55256194372064,6.809482498537554,7.0737423329719595,7.345051198520318,7.623102821320507,7.907577703334686,8.198148207387634,8.494481307034748,8.796245558072785,9.103119986205144,9.414779310799808,9.730921599292758,10.05125053114603,10.375487654028145,10.703371001374993,11.034657822922393,11.369116198407609,11.706539522990411
"Boone, Missouri, US",101.00600954977173,103.0775232019006,105.30162807380049,107.6594708313207,110.12964347942787,112.69909960795935,115.36040451955968,118.10972611306322,120.94521530610065,123.86661288960315,126.87430461277306,129.9692814793741,133.15277259832285,136.4260798619686,139.7907198847058,143.2480402489581,146.7994071429825,150.44606396123174,154.18918943672028,158.02973970125163,161.96888535874243,166.00717046089312,170.14549094855377,174.38431291244694,178.72396382429326,183.16462206097202,187.70657467517526,192.34941413659183,197.09290051253214,201.9368022310713
"Buchanan, Missouri, US",50.44597529250967,52.76280460479587,54.65045219734577,56.22469104235069,57.60947758900079,58.887270265787876,60.11062639919564,61.312981616584906,62.515594078918426,63.73213026297365,64.97141047484054,66.23927363167715,67.53957473281687,68.87525319815305,70.24843300694832,71.66088055044906,73.11427723902928,74.61009998136323,76.14995923891195,77.73523874566723,79.36755978798894,81.04845517120647,82.77959255870928,84.56254321146085,86.3990556354887,88.29081835753743,90.23966386162778,92.24731624548787,94.31564398885637,96.44644173798436
"Butler, Missouri, US",25.456737385390973,25.813039327766578,26.184077596478183,26.58158283141729,26.998791420903704,27.430447362115032,27.87325740382806,28.32522138029287,28.785165908027032,29.25241162410983,29.72661805643325,30.207633113483908,30.695465575198305,31.19022433042071,31.692088806277955,32.20126843340294,32.71798912031284,33.242525872846066,33.77516602865803,34.316209693995084,34.86597020241989,35.424766150929784,35.99295555498049,36.57086867173936,37.15889369714216,37.75739983107144,38.366771632810305,38.98742821286737,39.61979703465401,40.2643138693193
"Caldwell, Missouri, US",2.0357473389282275,2.0652088296676294,2.096994812428359,2.1307962031882135,2.1665755238350286,2.204390491953365,2.2443566940065187,2.286620321659264,2.331349093673227,2.3787264216621735,2.428951675340653,2.4822383987139256,2.538814827071077,2.598923646766295,2.662821487023586,2.7307790506972185,2.8030799741592536,2.8800198702811235,2.961904508940912,3.0490491218137246,3.1417753141134974,3.240407182730482,3.345270859168595,3.4566888316073388,3.574976360957848,3.700437061009271,3.8333593596058493,3.974009458170118,4.122629838589537,4.27943275527144
"Callaway, Missouri, US",21.274414016030995,21.57065627274269,21.90274010053612,22.26177186222049,22.639180905462087,23.02942238643116,23.429066135931436,23.8360088553965,24.24897914413098,24.667222309737305,25.0903342235088,25.51811786282017,25.950528329367568,26.387604740174098,26.82943913105879,27.276174279973883,27.727981194191475,28.185047555939164,28.64757857230444,29.11577703264672,29.589863695694405,30.070085372005803,30.55667274419033,31.049875451089804,31.549955539994997,32.057172594372275,32.57180623903954,33.09415718376579,33.62449219991333,34.16313036952051
"Camden, Missouri, US",35.450451062049154,35.89655283891768,36.388136864374495,36.91898015721472,37.47907859489033,38.06190070913987,38.663426965019994,39.28130518398085,39.91415808117105,40.56129718261557,41.2224468707777,41.89761966250827,42.58702889018696,43.2909712681509,44.00991751717666,44.74429178160034,45.49466221119483,46.26162008040471,47.045758367475734,47.84770513174696,48.668102319514354,49.50767671824934,50.36711413248504,51.24715228714421,52.14855933771821,53.07213526690843,54.01870047721197,54.9891224059553,55.98426489684519,57.005081408400976
"Cape Girardeau, Missouri, US",44.092299909115084,45.06950451527848,45.97370887458596,46.83991461715487,47.68994518762076,48.537600338063335,49.391713026571054,50.25806348527477,51.14050014850547,52.041718672699076,52.96361706984906,53.90769414523919,54.875153725101825,55.86714148440877,56.88462886933385,57.92862973120985,59.00011800389443,60.100136663790344,61.22971473110388,62.389982881920375,63.581999182260226,64.8069251959933,66.06597083879421,67.36039666210613,68.69141799377933,70.0603647151919,71.4686219225726,72.91756298126778,74.40861610609664,75.94326681632647
"Carter, Missouri, US",3.097195727225453,3.1860434829999265,3.283354658998016,3.3886894331347714,3.501577719856361,3.6219077672532647,3.74976548690271,3.885322943814826,4.028781485139235,4.180342658916353,4.34018806768041,4.5084710389945135,4.685311497109057,4.8707893407048655,5.064943908747315,5.267773889848689,5.479230597873501,5.699225105918055,5.927625711246377,6.164265431629361,6.408938599882791,6.661407732315273,6.921410275729993,7.188657930879381,7.462845751761687,7.743655073913742,8.030753969112125,8.323812303319473,8.622495978707748,8.92647506475818
"Cass, Missouri, US",55.802258658194056,56.61289369138299,57.51012073683535,58.48271894705376,59.514261499643716,60.59432954506264,61.71671359364461,62.877934370610994,64.07615684676519,65.31072752422213,66.58165623266386,67.88948773007591,69.23505733945093,70.61941772379404,72.04372152351753,73.50936935515604,75.01778221095965,76.57043679062095,78.16879338144372,79.81444278839923,81.50896114639355,83.25406316940828,85.05136979721307,86.90268363991665,88.80970829597676,90.77420577181312,92.79808700325573,94.88310718483223,97.03116680777474,99.24413425124283
"Cedar, Missouri, US",5.185014179182757,5.366616291224982,5.565364657510319,5.778985997242428,6.004656821001456,6.24060999561732,6.485740631221872,6.739303627262939,7.000744846686932,7.26960663984322,7.545479547016521,7.827981507034879,8.116747576678314,8.411417713286928,8.711645486175716,9.017092582875499,9.32742543575506,9.642333182652148,9.961512752763824,10.284686605714317,10.611577574872387,10.941937903129066,11.275529425802084,11.612149003969483,11.951592401330844,12.2936901159905,12.63827982242024,12.985232272327341,13.334420779072246,13.685740693189286
"Chariton, Missouri, US",5.119245421416591,5.362585458252138,5.607597670266659,5.8497791798545915,6.093398881515459,6.341268328158187,6.594856805806733,6.854838628216019,7.121443523434735,7.3946586287984895,7.674327435681574,7.960216634733857,8.252048507510755,8.549520637012211,8.852328337330981,9.160152467639543,9.472693813552372,9.789648762121526,10.110729657635117,10.435666262148782,10.764201455194344,11.096090575954879,11.431113607285228,11.769066491092593,12.109761694526428,12.453037262909863,12.798736396012066,13.146736381833332,13.496924097852917,13.849203344466627
"Christian, Missouri, US",18.271467160905946,18.557373524695336,18.8752839047689,19.217512851239416,19.57610953045928,19.945905264619846,20.323704037084735,20.707523205601923,21.096171479088262,21.488927115366398,21.885388981798453,22.28535548587657,22.68873646516703,23.095536588798822,23.505819297413584,23.919694745158814,24.337248054523045,24.758642822989884,25.184019348067157,25.613552962478355,26.047419133671266,26.485780134273117,26.928834629800612,27.376754849163902,27.829763332859795,28.288042098144288,28.75182458614306,29.221322696066625,29.696759763325343,30.178378113080388
"Clark, Missouri, US",1.0398001438927327,1.0625413948267595,1.0855901502549397,1.1073879579783499,1.12811301757483,1.14784693222859,1.1666925873848228,1.1847465169666398,1.2020966605348047,1.2188216844754522,1.2349922519208374,1.2506712122612753,1.2659155522377394,1.2807757744499675,1.2952986153520043,1.3095256898360532,1.3234954416593505,1.3372433765988392,1.350801958146942,1.3642018396611364,1.377471315570493,1.3906375068019152,1.403725879448778,1.4167610192538334,1.4297665264965347,1.4427648300934435,1.4557787368190411,1.4688300084495067,1.4819399873789119,1.4951307970259224
"Clay, Missouri, US",64.12591789584499,65.29774235868292,66.52453325674885,67.80178331366439,69.12576880869652,70.49446330533436,71.9070571738291,73.36348767343551,74.86426614379646,76.41024551428305,78.00258016745306,79.64245174742312,81.33137949689001,83.07089698012865,84.86259026952143,86.7081824501019,88.60929104883878,90.56771415002777,92.58531384713292,94.66388319907297,96.80527185994154,99.01138771172857,101.28410194557864,103.62538784907508,106.0370748262479,108.52103312430361,111.07927979664595,113.71377434295815,116.42623987656856,119.2186981698771
"Clinton, Missouri, US",11.24982371729472,11.512339458161492,11.80230790304376,12.112909142954614,12.437311312919274,12.77110785762773,13.111536965324268,13.456872300841292,13.806005961440722,14.15823522734453,14.513093069592308,14.870281070910762,15.229599234659545,15.590929761396398,15.954190277108925,16.319345521460367,16.68638034180616,17.05530104607469,17.426128443337063,17.798898303973896,18.173653141184147,18.550450594922786,18.929363850287007,19.3104636334566,19.69381679135079,20.079523134600144,20.46766396894668,20.85836386708722,21.251712755274358,21.647823509819066
"Cole, Missouri, US",49.9194706211693,50.96314643997856,51.982195717927546,52.97840594878452,53.968997299798666,54.96589563351965,55.97681738185589,57.00684827494876,58.059542458084785,59.13751269505883,60.242793172922894,61.37698403999198,62.541504126636866,63.737722240294694,64.96691841663929,66.23033558156193,67.52923759734139,68.86500716897747,70.23885350010315,71.65220175109164,73.10639848901913,74.60291380011348,76.14320566819934,77.72886347445015,79.36139122724502,81.04242647668995,82.77351403450028,84.55645472367428,86.39287611446413,88.28454562927953
"Cooper, Missouri, US",7.2369899699978895,7.666163989820318,8.066013409954696,8.430028684804498,8.772945252089709,9.105062659340655,9.432456857621418,9.758587801128753,10.085385239357795,10.413898595489686,10.74466847355151,11.07794133485296,11.413804147901137,11.752253950400654,12.093223612143017,12.436629315817589,12.782378844979663,13.130366071091288,13.480509836296244,13.832726729927098,14.186939892090656,14.543096214586944,14.901143427895828,15.261054515911066,15.622796103874244,15.986372200821549,16.351780586830053,16.71902669262906,17.088143607073643,17.459156431973405
