,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Union, Louisiana, US",95.28572385174373,96.7344877732278,97.80543576787196,98.53324659197833,98.95729718628084,99.11389144474592,99.03499668039822,98.74810485143868,98.27718648586504,97.64285362685143,96.8630818736346,95.95341378368629,94.92759225652343,93.79754181323202,92.57383604797695,91.26603349150471,89.88258089789528,88.43125036510565,86.91921914592726,85.35315132272683,83.73931879482471,82.08371484919212,80.39223493376886,78.67042390836102,76.92391601694541,75.15813670857403,73.37860164284747,71.59076269535399,69.79993826449936,68.01160837114975
"Vermilion, Louisiana, US",35.324301053255546,35.690673974929716,36.18596895784066,36.68051065667745,37.14110833856561,37.5604012224288,37.937626861734245,38.27344513247873,38.56886390245968,38.824941504803895,39.042895668604245,39.224124291838486,39.37009565428591,39.48250032309477,39.563123248943434,39.613865330624876,39.636709154510534,39.633704127763345,39.60692409793395,39.55845439555458,39.49040833871002,39.404813073279676,39.303713593078044,39.18908955116074,39.062821051952234,38.926730547117224,38.78257871948696,38.631978457216384,38.47651355073543,38.31761783927027
"Vernon, Louisiana, US",15.554414249169207,15.937074867508585,16.393446900187264,16.8868824181397,17.407595821866696,17.952684505134616,18.52074894730618,19.11061519210329,19.721049978483226,20.350721375965048,20.99822447384461,21.662057735365625,22.34062318408942,23.0322118015688,23.734970534702384,24.44695202436518,25.16602477425325,25.88995330074871,26.616354303367316,27.342756591416094,28.066531000115383,28.78502178710237,29.495494646867154,30.195197714503987,30.88137866056177,31.551332113514555,32.20243541640943,32.83218557386702,33.43822883897624,34.01837324713981
"Washington, Louisiana, US",248.5575954371355,254.0155478860422,259.75568003105656,265.3260163082585,270.6563960879213,275.77400266589865,280.7232071345107,285.54452302267794,290.27059103860483,294.92717972503436,299.5347547791069,304.1088720057838,308.6615734844087,313.2019237641296,317.7372383469017,322.2719873485703,326.80958400011804,331.3521304946238,335.90047120969575,340.45474569320453,345.0140063569145,349.57664328572866,354.141185759767,358.7051165190498,363.26584654274257,367.8203651407221,372.3657519718912,376.8990094178725,381.4165183871793,385.9149278443222
"Webster, Louisiana, US",85.07075760900453,84.88363500940982,84.84729563739674,84.67758101507707,84.3203906949831,83.78101611243244,83.0776707869563,82.22944696629206,81.25373658813514,80.1660381183277,78.98025191504775,77.7088144309663,76.36333132761771,74.95420785336368,73.49135483549897,71.98397187920366,70.4406672206887,68.86967023683906,67.27879723846132,65.67548769398219,64.06686913661572,62.45975554417959,60.86064777955675,59.275736105380865,57.71087733478749,56.1716322503346,54.663144582397614,53.19022128069952,51.757208684890216,50.36808682679588
"West Baton Rouge, Louisiana, US",97.7444532433494,97.77242215653254,97.955536276256,97.99024709252495,97.82017425431691,97.45209870194871,96.90595374513462,96.20208900772177,95.358176006319,94.38956391471946,93.30955622497521,92.12981403236462,90.8605561383968,89.51115979485243,88.08989189416232,86.6044668639524,85.06207716366491,83.46934882765007,81.83266056883694,80.15812569665232,78.45169025626059,76.71907366664223,74.96600329536717,73.19813739944557,71.42099550403807,69.64019553964641,67.86120029558924,66.08941301288422,64.330287329782,62.58908849000272
"West Feliciana, Louisiana, US",91.24453761955266,92.55847568202967,93.61987909676436,94.36895229475097,94.81734551205592,94.99379276408195,94.92836176469888,94.6485822276508,94.1789346783804,93.54071867333164,92.75274226996531,91.83143621140682,90.79121817992761,89.64498321147788,88.4041830978316,87.0790585794766,85.6790427317969,84.2126241896666,82.68775182943003,81.11186090069221,79.49201725777928,77.83493885804562,76.14705440390478,74.43473455267574,72.70411125911299,70.96115712946008,69.21191849945282,67.46213302300445,65.71759057711901,63.983919988106784
"Winn, Louisiana, US",21.297576207446816,21.871315659377,22.541872171547293,23.24256660301468,23.955404417121724,24.675233701436223,25.399852240507396,26.12741717610431,26.855895863439258,27.583001823439144,28.30629157019815,29.02314830572531,29.730906229409097,30.426848811212093,31.108272293360717,31.772518345651843,32.417000592861584,33.03928649933114,33.6370647411568,34.20824339648224,34.750929829827676,35.26348788563003,35.74451897990685,36.19292331629839,36.6078653921396,36.98878566660298,37.33542713770853,37.647779080046384,37.926114279225786,38.17092530417996
"Androscoggin, Maine, US",39.29995610774483,39.73695982490321,40.2060279521084,40.63140161129117,40.9962936836165,41.299345524813944,41.54295542879728,41.73027652384654,41.86459849366923,41.94926551375269,41.98767878883737,41.9832843466626,41.93957519489584,41.86007720979748,41.74829854813313,41.60768292098072,41.44161638290752,41.25339764906661,41.04622175149047,40.82309870530392,40.5869419588171,40.34047350803833,40.086287451531575,39.82674226369309,39.564066518551016,39.30030279334265,39.037301629820206,38.776744624850764,38.5201399849534,38.26885548218597
"Aroostook, Maine, US",2.6951179377807026,2.827949059383693,2.893183766028379,2.9394472677958885,2.982599550979873,3.026618395747958,3.072444070715926,3.1203083395914253,3.1703219709789208,3.2225963485722913,3.27725947234468,3.3344525395204063,3.3943257671453053,3.457037459915973,3.5227542135314622,3.5916498314221634,3.6639088840532694,3.739723983282805,3.819298134722654,3.9028440915819975,3.9905849959989936,4.08275358823403,4.179594225733685,4.2813600186362795,4.388314687341884,4.500733545661712,4.618899592061401,4.743106224122312,4.873657401569307,5.010862361918465
"Cumberland, Maine, US",466.2262182800795,473.4429022020849,480.9540393516293,487.82101147437544,493.9166750230547,499.31720599564215,504.13285388120465,508.46514841178913,512.3971353733232,515.9952524171434,519.3132209893766,522.3934001715502,525.2708888469048,527.9733609952381,530.5237605871584,532.9416082882519,535.2415720949563,537.4366405133584,539.5375353291163,541.5531544636284,543.4907751974633,545.3567888742053,547.1558902874283,548.8931338946901,550.572094053778,552.1964157353802,553.7687542844321,555.2915514605529,556.7672947315418,558.1979825951593
"Franklin, Maine, US",18.08041436688629,19.755554199938047,20.91661947258617,21.930643447137495,22.904553539686706,23.865760588385783,24.81945844414655,25.765154046372096,26.70098969894217,27.624766611071504,28.53404856249214,29.426195768007325,30.298414390002275,31.147754650736257,31.9712199196274,32.765825989983455,33.528645074072536,34.25696050581918,34.94822143369759,35.60015618889964,36.21081579000941,36.77862415262381,37.30234617564572,37.78114574196806,38.21459702243911,38.60264468723852,38.945603100371095,39.24414216447882,39.4992690801035,39.71228764055575
"Hancock, Maine, US",7.894370811888048,8.255891815824718,8.580682733880584,8.904823139404145,9.238516131229384,9.584560590833027,9.943882051136393,10.316986718623362,10.704325447984818,11.106333440426264,11.52344185520265,11.956055522770566,12.404561408374203,12.869305979159677,13.350603046685858,13.848724576171804,14.36390395036855,14.896308974746491,15.446061320723215,16.013204420088215,16.597700854753782,17.199422583523457,17.818140638910105,18.453509937269303,19.10504817308155,19.77214067981771,20.45401464208488,21.1497203309408,21.858158149982824,22.57802247765871
"Kennebec, Maine, US",109.0754112938505,109.29334764787689,109.88100865296938,110.35342222517828,110.60919124174477,110.64738345635068,110.48937231927832,110.15810969493249,109.67371884694619,109.05315276774121,108.31062763574032,107.45811408852315,106.50596252111215,105.46283056448021,104.33648976834687,103.1334232607387,101.8596326031154,100.52024921141685,99.11994106121456,97.6631092147944,96.1536595981616,94.59543170671739,92.9919253132359,91.34670990205898,89.66319488225932,87.94492764520815,86.19536463367095,84.41811031023312,82.61681081168614,80.79532751314638
"Knox, Maine, US",14.13967492754914,14.486311710282049,14.928766446359633,15.412512240828214,15.922900713581729,16.456047439015034,17.01071956595512,17.586175552180542,18.181696850996843,18.796470075613946,19.42958906041364,20.080054535414334,20.746755629075643,21.42845425597378,22.12378914432604,22.831244236137273,23.549140591309563,24.275657658896062,25.00877684755062,25.746351377013696,26.486070612161026,27.225483889574345,27.962022866509436,28.69302802153376,29.415765194182168,30.12747269133202,30.825369957454686,31.50674063597751,32.16890151937164,32.80933634354689
"Lincoln, Maine, US",13.207464670087152,13.482415875405522,13.874476061667588,14.313790047275418,14.781798137435029,15.273750948420682,15.788263591258326,16.324626238987342,16.88220468388849,17.460301180999718,18.05817618614303,18.67502751468363,19.309994033889918,19.96211374799395,20.630333350918228,21.31347545861284,22.010221476066718,22.71910901124035,23.438502662543588,24.166618648317314,24.901484867391964,25.64098693748037,26.382823788963552,27.124592488139527,27.86372938222154,28.59757800539498,29.323433494335482,30.038507004982947,30.74003017114167,31.425268092145867
"Oxford, Maine, US",15.300612735545965,15.618490869023354,16.05791642896092,16.54654597625807,17.064940901848736,17.60783247625088,18.173436495647508,18.760630458538376,19.368320792234908,19.995318684661605,20.640340320918902,21.302004455161338,21.97882623338526,22.669184445111632,23.371350950132026,24.083452634387108,24.803462897011773,25.52922965336901,26.258453270179245,26.9886936355422,27.717405826006846,28.441975323706043,29.159654104207124,29.867728511661934,30.56340508305799,31.243968311986528,31.90673742633764,32.54915373774875,33.168772587187085,33.76329854173383
"Penobscot, Maine, US",51.20417421535756,51.84642879055107,52.37562217860269,52.76189887900076,53.006075141136066,53.116997807299484,53.105436761369305,52.98242277058816,52.758854747916004,52.44534780247573,52.05221665627272,51.58936290483075,51.06629960162982,50.49204868954833,49.87518014289204,49.22372172224238,48.545227060294714,47.84671266501732,47.13464391600737,46.415020260261095,45.69330855894494,44.974486472669845,44.26300434951834,43.56289189616043,42.877655916916396,42.21044384993454,41.56389905694913,40.940315548215544,40.34158920199778,39.769269920008384
"Sagadahoc, Maine, US",18.411229322785157,18.82112512073884,19.344244875342685,19.911842387518693,20.505112159051766,21.11863106308233,21.750195489426623,22.398158559610014,23.060817295910013,23.736300403575456,24.422588935356575,25.117525180932805,25.81881271436584,26.524055915088216,27.23074215685308,27.936288053114968,28.638018007015607,29.333229873498066,30.01919084868836,30.693175011079134,31.352504171555164,31.99457626492401,32.61687859332979,33.21706263663124,33.79292673950808,34.34249094077295,34.86397521267963,35.35583855566345,35.81683436116915,36.2459359350254
"Somerset, Maine, US",17.775726435400927,18.168783573000454,18.712149012191087,19.306587477016123,19.925894761802454,20.563381287971783,21.217063831106454,21.885764672623804,22.56818446103216,23.262796187961413,23.967847106000733,24.6813940070486,25.401323841729496,26.12536160061581,26.85111969157637,27.57606469932097,28.297587026748932,29.012992025549078,29.7195315232089,30.414468196132923,31.095058380683696,31.758620969736285,32.40256638052208,33.02444135161378,33.621942984789854,34.192938233125446,34.735572338701274,35.24816439690729,35.72933572099654,36.177972234997874
"Waldo, Maine, US",49.18163149871242,49.72537468617377,50.25401357830223,50.67358591994672,50.96675528435411,51.136696122232955,51.19184559307521,51.141756026999914,50.99604862487742,50.76421789813765,50.45556192773241,50.07900584741544,49.643272395043255,49.156697013722365,48.62717121389542,48.06219443871719,47.46884335406853,46.85373085920768,46.22297737648739,45.58226906227072,44.93683321153455,44.29139079460988,43.65028586269878,43.017342804127246,42.396023687023664,41.78935729438807,41.19995626493522,40.63010353636755,40.08170020248716,39.55630407872874
"Washington, Maine, US",2.031592292602595,2.0421561491113853,2.054113445083836,2.066675793538395,2.0795695514220935,2.092735338883673,2.1061687600529555,2.1198809672313246,2.1338861956021997,2.1482000762743745,2.1628381407954773,2.1778176398211393,2.19315420960371,2.20886629643185,2.224972346070879,2.2414916119222177,2.258443922726007,2.275851068050418,2.2937349682643795,2.3121193419013544,2.331028953579543,2.350489947106032,2.370529348751894,2.391177966547219,2.412465104844496,2.4344243137416934,2.4570894967311534,2.4804978990280016,2.5046878951639227,2.529700870574005
"York, Maine, US",213.4151411524035,216.6123726627068,220.70979164469028,224.86241357442526,228.8819934357643,232.7572336124932,236.5177942665737,240.19681840262137,243.822594091381,247.41837803055122,251.0025514571499,254.58983961394154,258.1919519521444,261.81856101643314,265.4773741587606,269.1742255496455,272.9142278872725,276.7006535624133,280.5360004841726,284.4220679133417,288.35976627600724,292.3491922671582,296.39027826431305,300.4817786841898,304.62264235938176,308.8108514162542,313.04425375511573,317.3204079385297,321.6365692552044,325.9895202491504
"Allegany, Maryland, US",78.29432034962359,86.13077783136222,91.83677858101055,96.5003561994295,100.45268810212734,103.80421734415917,106.61119227835455,108.92161864920992,110.78417112957433,112.24741632247965,113.35776266524988,114.15802094726779,114.68633170635538,114.97626367039486,115.0569394697517,114.95334912299212,114.6867692008258,114.27544269453125,113.73470632912118,113.0776812777131,112.31551916986248,111.4576815717248,110.5122928619975,109.486291620428,108.38564436661585,107.2156640289709,105.98071271526595,104.68493290301743,103.33194835264827,101.92502942358239
"Anne Arundel, Maryland, US",1268.7412717460986,1263.7298365326074,1254.530547693982,1243.1240684395198,1230.364875942526,1216.727288595668,1202.517581521176,1187.9503010529347,1173.1857372929112,1158.3417325872854,1143.511045843533,1128.76258966188,1114.152286384521,1099.721654672243,1085.5043279302686,1071.525473930542,1057.8058241383098,1044.3589420326794,1031.1975602227317,1018.330227256732,1005.7615643414885,993.4967712106032,981.53691625883,969.8838138527492,958.5363320585834,947.4937341913841,936.7525384251308,926.3106555833001,916.1651366127641,906.3100671679916
"Baltimore, Maryland, US",2172.2647421703236,2184.9166536862294,2193.2893294343685,2198.9766575927015,2202.8093121401757,2205.3064324940906,2206.8170070761116,2207.5895248433867,2207.7948032264876,2207.562155834441,2206.9811707884774,2206.119447517952,2205.0256806285574,2203.735943318561,2202.275783045143,2200.6654773562113,2198.9179393649774,2197.039783713781,2195.041814298365,2192.922269662905,2190.6877731981986,2188.336593615977,2185.8659847125373,2183.278438964884,2180.5691795171824,2177.7355519765697,2174.7739020664367,2171.6816557256293,2168.4531777271927,2165.0839270359697
"Calvert, Maryland, US",131.66401212738288,132.77318694156955,134.04457294253544,135.15717367600314,136.05681910985265,136.75675416955244,137.28297097061122,137.66048255627962,137.9100811273771,138.04910340797343,138.0917658573,138.04982750623623,137.93309927601803,137.74965276203804,137.50637668203373,137.2088229844408,136.8617837106517,136.4690866882731,136.0339843409399,135.5591521778672,135.0468193921003,134.49864271679283,133.91616044957172,133.30034667325378,132.6521911130156,131.97219382546956,131.2608776285506,130.51853848734572,129.74537592353008,128.94131224745362
"Caroline, Maryland, US",52.208260342105156,54.90124794011315,56.921231867313985,58.57303007583216,59.94395336623516,61.061423637973945,61.938710937270024,62.58774548827257,63.02189516107183,63.2558862580263,63.305402712867,63.18642942656268,62.91500370725508,62.506651791068755,61.976556418319326,61.33906595019071,60.60796887225769,59.796130547592355,58.91577799714278,57.97831632432336,56.99442700491284,55.97409488175846,54.92659501798254,53.86057143156097,52.78399295984968,51.704223699220954,50.62797454222947,49.561423827704274,48.5101239869079,47.47907543527358
"Carroll, Maryland, US",401.8895085565423,409.56777097014145,417.453636830613,424.81868105048767,431.56189680064847,437.7401465389307,443.43831967987757,448.73346845957786,453.68950028118854,458.35721723868676,462.77782789965215,466.98425760962505,471.00292831117144,474.8559766014996,478.5609211634364,482.13197705011487,485.58170163661396,488.9197064577581,492.1548541878097,495.29307128662845,498.34055255134643,501.3025524804937,504.18285733058747,506.98493681441835,509.7124098591311,512.367572296924,514.9528269480932,517.4706795192498,519.9227428976646,522.3112047658481
"Cecil, Maryland, US",154.65979250124786,156.79411071158998,159.21906619131065,161.5000670792335,163.55976507420385,165.41359638077535,167.0956683997386,168.63893219491518,170.07143383504425,171.4165183307633,172.69333495383117,173.91786790034234,175.10356815245476,176.26179605627053,177.40230567533555,178.53333821249223,179.66207210204294,180.79483856312842,181.937089451213,183.09354134262935,184.26859054105927,185.46612619004347,186.68951474118458,187.9420321093294,189.22659158746956,190.54582401284736,191.90234407825452,193.2984749283034,194.73642478564537,196.21847116785906
"Charles, Maryland, US",483.79239743936995,491.9603448033349,499.54725681075007,506.2172395039356,512.0205170002174,517.0883594877349,521.5496448900664,525.5133984914332,529.068380508344,532.2843349024605,535.2173264524504,537.9132572128086,540.4080719681912,542.731717768948,544.9076138069613,546.9563349278243,548.8933956273946,550.7317373998095,552.482705469712,554.1552052157459,555.7561762471203,557.2929421441206,558.7702741061246,560.1924855766536,561.5636882932288,562.886979579304,564.1655024066989,565.4013642523697,566.5969740063974,567.7539601508305
"Dorchester, Maryland, US",32.350994242802365,33.9818707583663,35.39374098000083,36.69328978777589,37.90588303156765,39.034248981682694,40.07563246083754,41.02676165025235,41.88512507307374,42.64924441017928,43.318713679704246,43.8941876634616,44.37723073975033,44.77032895826249,45.07670451317094,45.300238260960064,45.445368659764995,45.51694693846513,45.520137563516705,45.460345124908415,45.343038925176394,45.17383404258835,44.958201559651144,44.70159800981764,44.40932197778609,44.086507944219676,43.73800114627225,43.36851284765693,42.982424592231354,42.58385095108455
"Frederick, Maryland, US",735.0190600880849,740.016354764652,742.4678941326646,743.2408033174501,742.8266195166786,741.5504453583117,739.6448787709761,737.283867549922,734.595796848679,731.679194685262,728.6094729347358,725.4443493695551,722.2285723474862,718.9948223364974,715.7690664840854,712.5713740113641,709.4163818263287,706.3144261014608,703.2736514837261,700.2997282870056,697.3972388431782,694.5680477003531,691.8136685134481,689.1352728722416,686.5317344386383,684.0035868000379,681.5497435943114,679.1691471870805,676.8601224517444,674.6213518013566
"Garrett, Maryland, US",4.3317534920184855,4.404346907034879,4.505406456929424,4.618688711047562,4.739813217318018,4.867927610058652,5.003052243359954,5.145416029351776,5.295289570535086,5.452962315653284,5.618732849363824,5.7929166520605655,5.97583679453539,6.167829689702827,6.369237551340181,6.580410301894528,6.801703851560774,7.033477220982232,7.27609260085175,7.529916430610644,7.7953180391244,8.072662339101594,8.362320034574788,8.664661714919365,8.980058264497337,9.30887491384195,9.65148489129781,10.008253006324344,10.379540380712815,10.765705462227823
"Harford, Maryland, US",296.8417467936361,305.41050793560413,313.1778799303147,320.33603554075006,327.01613055539104,333.3150804394469,339.3061734748963,345.0469110255727,350.5824014145609,355.9479348035295,361.1711135511476,366.2738756359573,371.2734235033399,376.182610521379,381.01170092882177,385.76866080082084,390.4587576729281,395.08622888563525,399.6541836344928,404.1643159596624,408.6173877122042,413.01454056895585,417.35571207413915,421.6401646250153,425.86786567681236,430.03787706917296,434.14954711148533,438.2018936300864,442.19400647228747,446.1248350644715
"Howard, Maryland, US",658.0689991450405,663.7665635418135,668.0599011853438,670.9967322353345,672.8178299181526,673.7674985022843,674.047710629357,673.8182622404627,673.2029295359375,672.2976536968623,671.177211785664,669.8985823692515,668.5069844846602,667.0368470364504,665.5156748221285,663.9647274760457,662.4000221669478,660.8345926950229,659.2785213627755,657.7383457369153,656.220542549018,654.7296563964899,653.2683231259754,651.8388464024935,650.4428921621632,649.0814963086405,647.7550719631894,646.4640327495387,645.208177757945,643.9876188812265
"Kent, Maryland, US",55.78390175082929,63.494136991970464,69.22304134161354,74.09488406442182,78.41720703306763,82.24968184436435,85.59524937314691,88.45659654775409,90.84820915591075,92.79534357009145,94.33030639284534,95.48890176408024,96.30737862781646,96.82078298032938,97.06189366760154,97.06045891396185,96.84336164088681,96.43434732435652,95.85445286273414,95.12211394684927,94.25369127044634,93.263472380384,92.1641304693688,90.9669396107569,89.68205170652723,88.31856684307627,86.8848255122795,85.38852656399702,83.83688469435933,82.23662271958352
"Montgomery, Maryland, US",3269.115264057104,3358.4570833428766,3450.4412503964127,3546.9974477778906,3649.7137623110984,3760.0203241321738,3879.29478978843,4008.93102408086,4150.329914790994,4304.98082070431,4474.4145293090105,4660.239713411312,4864.111185406608,5087.685664645976,5332.5708948412575,5600.245098252433,5891.943399846956,6208.514345025854,6550.278956918524,6916.843887895249,7306.9670114369555,7718.431312900602,8147.9821692831,8591.387686797498,9043.566698015424,9498.831811178792,9951.235221700606,10394.925450158298,10824.52697803069,11235.382557574017
"Prince George's, Maryland, US",4600.489543283153,4818.178236909301,5052.022926715415,5304.506732609269,5577.794727254794,5873.631515198579,6193.245386244405,6537.248547868342,6905.461252977879,7296.800129598499,7709.169539247846,8139.415790549859,8583.370105498068,9036.006070843905,9491.696164673098,9944.499433800776,10388.592734308959,10818.592838024442,11229.855031499592,11618.694050236656,11982.459030760489,12319.511563158901,12629.208531280274,12911.697688957142,13167.73938558843,13398.617370592863,13605.890388908061,13791.357530562404,13956.827025689521,14104.158584558665
"Queen Anne's, Maryland, US",36.78184240900328,39.11146675451438,40.781491944805985,42.18632792314023,43.4345520586142,44.551821169320974,45.542065593390255,46.405150256586,47.141443260146794,47.7528864608498,48.24281617660778,48.615799201573154,48.877470230942,49.03420145553123,49.09293543087834,49.06105056959467,48.94613302712861,48.755926223585476,48.498120260304546,48.180343380303285,47.80998306675621,47.39426339275684,46.940048848428575,46.453901041501055,45.94199872109819,45.41019013667463,44.863888810594915,44.308089128362,43.74747075173876,43.18620214752612
"St. Mary's, Maryland, US",123.667254611417,124.72928253248759,125.80756949670857,126.68478387360526,127.33365138438901,127.77333495959458,128.03021767518044,128.1286063101356,128.08883867399257,127.92775647645821,127.6591477492313,127.29461607014126,126.84375660759815,126.31460180718706,125.71378054549434,125.04698856611515,124.31868636573488,123.53299583686182,122.69299139681739,121.80141905678038,120.860468387309,119.87195842624456,118.8375183165457,117.75825569146987,116.63539108340528,115.46970240499957,114.26198426510082,113.01294232900301,111.72309513960995,110.39305266059812
"Somerset, Maryland, US",13.109680232599418,13.72024723963714,14.30648196692144,14.894032600774464,15.490744548174193,16.099259993546028,16.72069297657154,17.355641268868414,18.004425864331473,18.66714829917974,19.343682216185787,20.033688954418214,20.73659324215459,21.451600034984125,22.177699086074767,22.913631305892608,23.657931645185243,24.408915009984273,25.164680799419067,25.923127817982163,26.68198119034252,27.438813205854856,28.191042289743965,28.935981063576634,29.670878539703935,30.39295373023506,31.099403077009345,31.787497964429896,32.45456892952826,33.09808676748802
"Talbot, Maryland, US",26.19386184556349,27.238735369356686,28.23913360952399,29.211647265466603,30.158504636931596,31.07803391256833,31.96751558329178,32.82403001619965,33.644676298637414,34.42669179064818,35.16747100810672,35.864695482942174,36.51633605685182,37.120755972383236,37.67671063745556,38.183358827262886,38.64028729504024,39.047540912226054,39.4055270875538,39.71507137339206,39.97734854565912,40.193855747671314,40.36637325493647,40.496903693611536,40.58771610068242,40.641177253647946,40.65980495505809,40.6462064732873,40.60304715053734,40.53298198013918
"Washington, Maryland, US",147.8478748081985,150.26080641796497,152.54994434878202,154.5856939838372,156.3732994253243,157.94830252929455,159.3472733866345,160.60210381120746,161.73935784858554,162.78093164387715,163.7450214314417,164.64681769973492,165.4990404443714,166.31252738185827,167.09646517587493,167.85848304629823,168.6054031785665,169.34304956075803,170.07629968740258,170.80946680114212,171.54653065742576,172.29088272067463,173.04547816970748,173.8131582100807,174.5962320625121,175.39705138307605,176.21776031480363,177.06020748508269,177.92636438907556,178.81790339772724
"Wicomico, Maryland, US",219.05811564086144,227.5352614027956,234.66343454725126,241.01392169249712,246.83566273400618,252.26662999722652,257.3998132038534,262.3054085119882,267.0379811170505,271.64148515458027,276.15074223919794,280.593795071981,284.9925271189301,289.3643041921317,293.72273995128484,298.0785903475705,302.43932653003645,306.81074698784687,311.19726920325076,315.601355861414,320.02442827444634,324.467093425519,328.928924962514,333.409025452487,337.9053501680541,342.41626476915064,346.93892309016684,351.4708674775555,356.0087030443939,360.5492471489802
"Worcester, Maryland, US",41.55789426966281,43.177821696897276,44.41340913672664,45.4476440709738,46.3328490604101,47.08438169138118,47.70828879713511,48.20901219342042,48.591522309110076,48.86158936762588,49.02571476751337,49.09096908605014,49.064817169416294,48.95493274734383,48.76912161054554,48.51512063303068,48.200610866969264,47.833048377337,47.41964925447753,46.96735256146233,46.48272836326358,45.97202091367685,45.44104569231925,44.89529368609726,44.339792079827454,43.77919008315702,43.217741213700364,42.659281774537675,42.10729584098286,41.56485038998872
"Baltimore city, Maryland, US",1654.0508335130041,1649.3559914544335,1640.5169828033818,1629.1395422610008,1615.99907057304,1601.5626141261898,1586.1444401662218,1569.970851353808,1553.213224079449,1536.0000567951006,1518.43524334164,1500.598959388031,1482.5606929677267,1464.3740196583256,1446.0890779725496,1427.7458051350704,1409.3825001272078,1391.0324939940347,1372.7250190001566,1354.4873236185492,1336.3459986673474,1318.3250616957087,1300.4454407627854,1282.7281810069803,1265.1931771653378,1247.8568209586008,1230.7386502169015,1213.8506770319696,1197.208138442409,1180.8241828055966
"Barnstable, Massachusetts, US",764.9529868431154,767.9641391001686,769.5781843299169,769.745537868086,768.7316985121871,766.8191729526204,764.2449546665732,761.1957532111684,757.8106553743288,754.1981819511377,750.43902180146,746.5946380598033,742.7125735106631,738.8277946235182,734.9671902272078,731.151511722178,727.3955293785965,723.710603774246,720.1044333877511,716.5825175611633,713.1492350587986,709.8061829359989,706.5546031625803,703.3950575790917,700.3267770528838,697.3490214970658,694.4597550991026,691.6589709366397,688.9433940918035,686.3117811795037
"Berkshire, Massachusetts, US",477.5667940178261,484.07345970401826,491.3475216912689,498.0782810596038,504.0412738856624,509.2913785116763,513.9384836408483,518.0881675147497,521.8277591874879,525.2265577617142,528.3405507891463,531.2148277909068,533.8847423762217,536.379799418194,538.7241419032625,540.9371037511861,543.0348509273716,545.0300085160611,546.9344274018024,548.756788125182,550.5043646459939,552.1837771070752,553.8004420933104,555.3588105794945,556.8628783757732,558.3156419303466,559.7204153853584,561.0797607500291,562.3957437186046,563.6704629725231
"Bristol, Massachusetts, US",2241.847239956715,2262.5978273997516,2275.157400076633,2284.331144255431,2291.7304225382422,2298.04664962549,2303.660673952904,2308.8160661116517,2313.6773758916884,2318.367614928434,2322.9787456240765,2327.586838943974,2332.2441086192293,2336.9998447965245,2341.89146231082,2346.952227372378,2352.2089887394245,2357.6911192533894,2363.420424034051,2369.4212381076018,2375.7136825652356,2382.321581657786,2389.266840452782,2396.574012514296,2404.265781114869,2412.3687085368974,2420.9098690072756,2429.9168926764664,2439.4203392482264,2449.452628411987
"Dukes, Massachusetts, US",15.676629548948613,16.11281895875969,16.619241990511597,17.15886163103722,17.72198443391473,18.306010041948735,18.909886260256986,19.53275165034747,20.173617697236196,20.83133313323843,21.504615442670413,22.19202246389663,22.89198606347133,23.602770011717972,24.322502690023178,25.04914012081279,25.780491266433387,26.51423682857352,27.247893759681805,27.978914630956467,28.704612089282335,29.422260194459756,30.129110448270055,30.822386269456796,31.499372429400765,32.157429748303514,32.794015927482306,33.406745132426636,33.993401731303045,34.55200867737985
"Essex, Massachusetts, US",7287.550831418096,7718.144244320613,8162.837390433146,8617.778064639893,9078.416756177206,9539.574799015443,9995.701132128626,10441.314191724709,10871.360555333784,11281.475896693399,11668.284871814323,12029.357049408169,12363.34188620216,12669.717622380796,12948.80238681899,13201.500109350145,13429.153001879928,13633.374455323248,13816.000933290383,13978.859580347438,14123.810392366639,14252.637633055838,14366.998094731416,14468.47137192943,14558.466061137839,14638.281227249276,14709.062255765863,14771.843363414155,14827.551616340592,14877.013097489671
"Franklin, Massachusetts, US",229.45996043795085,234.26754426331627,239.35897230023363,244.30603202289734,249.0432963792053,253.59656234600212,258.0080828717413,262.3159151875141,266.5515009729886,270.7396519626123,274.8999997905206,279.04789089293655,283.19570371968246,287.352823704981,291.52661958533,295.72240013876234,299.9443833951078,304.19502038932177,308.4758865501615,312.7876126652225,317.1299656157237,321.50194010029185,325.90232787477396,330.3289190472783,334.7793955398371,339.2511680447674,343.74103639290024,348.24598660724297,352.7620340082391,357.2860427672363
"Hampden, Massachusetts, US",3028.0023135253127,3097.702258826484,3167.359918282021,3239.071989531557,3314.2340720950283,3393.993903505692,3479.387625236553,3571.4229314877643,3671.1020598316077,3779.47702974958,3897.6658909528887,4026.8521359176066,4168.326552856514,4323.470754684187,4493.765033968369,4680.759883583936,4886.08352799901,5111.350339468698,5358.151273115402,5627.919900722819,5921.855938580245,6240.748224443394,6584.846116536686,6953.690317860852,7345.933683637092,7759.259247922251,8190.316782037946,8634.782569455481,9087.486055237712,9542.723104438553
