,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Freeborn, Minnesota, US",33.71849092739503,34.332576839827404,35.00743924764775,35.75109869094902,36.562228990466124,37.43871987285614,38.37931470115097
"Goodhue, Minnesota, US",19.164272770042583,19.301708861410184,19.451174011698185,19.614484363967485,19.790996419667223,19.979783469943804,20.18005900104251
"Hennepin, Minnesota, US",1263.3779710144975,1327.7648340980718,1394.1681064052214,1462.881185962435,1534.1027919399771,1608.0157319070402,1684.7987470574444
"Isanti, Minnesota, US",6.256020338664224,6.4413660415269085,6.625587169269759,6.8156798084127,7.012030424611674,7.214354119047638,7.422170543284792
"Itasca, Minnesota, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Jackson, Minnesota, US",5.983521849540632,6.498879868803875,7.062369218829746,7.622284994988562,8.171657528733226,8.707311827580183,9.227441323488218
"Kandiyohi, Minnesota, US",10.60134108652104,12.295067783918345,14.476326746495616,16.850541318046186,19.324685937858852,21.81850420869396,24.2641195927453
"Koochiching, Minnesota, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Lac qui Parle, Minnesota, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Le Sueur, Minnesota, US",22.195112617453173,22.375997280900975,22.58078413582224,22.809872598098888,23.061669521387216,23.334620275786847,23.62754329466194
"Lincoln, Minnesota, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Lyon, Minnesota, US",6.224621694956951,6.423136528395073,6.624765005652364,6.8318757436312305,7.044091688421688,7.260930176446379,7.4819101479206545
"McLeod, Minnesota, US",3.1249983074415653,3.2139090824323873,3.3051347606008954,3.401958066203409,3.504370541948715,3.6123516190063816,3.7258934056344586
"Mahnomen, Minnesota, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Martin, Minnesota, US",42.07755027729571,43.03145755930929,44.08785337819971,45.255406322070115,46.53091720072671,47.91075181139608,49.392772869125416
"Meeker, Minnesota, US",3.1150984220673004,3.1994003139410876,3.2873290544037683,3.3815387593304655,3.4817963103685012,3.5879225104244874,3.6998027755080978
"Mower, Minnesota, US",28.38963280391703,28.920676507665082,29.488245263472276,30.086385532296887,30.714667661435975,31.37419670409286,32.06656724908778
"Nicollet, Minnesota, US",8.244750560420197,8.452500853427658,8.660438150232308,8.871223207781458,9.08450006423197,9.299711049896692,9.516278282715922
"Olmsted, Minnesota, US",229.80235645856857,239.94394430318746,250.57168818617112,261.8018323451955,273.665231019003,286.1895512542089,299.40809197708944
"Otter Tail, Minnesota, US",6.232705449829555,6.401463353638704,6.5713225000740945,6.7486430463575955,6.933601898698841,7.125746413092558,7.324452790069481
"Polk, Minnesota, US",25.160409356039587,31.390792156168807,37.91827542376391,44.43611771739072,50.679083311701724,56.502914509975966,61.87571598882055
"Ramsey, Minnesota, US",257.52872015688644,269.36425395879104,281.85606209340995,294.98695448293944,308.80186914507124,323.3547257582249,338.70192695189456
"Renville, Minnesota, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Rice, Minnesota, US",9.172600700528397,9.564383529937665,9.968678358046628,10.364327338057008,10.74769173854172,11.11749488471615,11.473254761397229
"St. Louis, Minnesota, US",61.43405159905127,63.80690272729464,66.28432965312977,68.88152635929666,71.60674065767887,74.46682736471057,77.4682225561429
"Scott, Minnesota, US",30.837528164414874,31.709185048942356,32.58923718562294,33.48261612310793,34.39551565625144,35.33402976767187,36.303812380406455
"Sherburne, Minnesota, US",15.396473485826894,15.792634450212761,16.171428953567016,16.53080107116952,16.87194397359837,17.196847560634062,17.507701287493187
"Sibley, Minnesota, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Stearns, Minnesota, US",34.72076798324505,37.95697007633435,41.15607158113204,44.193577096194836,47.063113621567545,49.79305606548077,52.422020629926095
"Steele, Minnesota, US",11.135706272331179,11.44922998730882,11.769501423566057,12.080880958763542,12.380935941933233,12.669332784465016,12.946380978824495
"Traverse, Minnesota, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Wabasha, Minnesota, US",8.137913133417864,8.251952103431565,8.375321291630382,8.510029126014503,8.655182740820527,8.809589593037355,8.97207155870777
"Waseca, Minnesota, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Washington, Minnesota, US",110.57349028299407,114.93422061879816,119.62237485961948,124.59535605583905,129.84062482232684,135.3556901510584,141.14283021959426
"Watonwan, Minnesota, US",4.918887701325059,5.083955966591812,5.277543438046377,5.476827440345217,5.680377157692216,5.887884509402364,6.099260031932937
"Wilkin, Minnesota, US",11.48050048582204,11.898553358893814,12.295091234921438,12.672761634280118,13.032133280899858,13.373929560221173,13.699073008911176
"Winona, Minnesota, US",66.17064266638387,68.42629099438922,70.86830176216402,73.49724236399388,76.30691222525063,79.29277468466249,82.45289443929403
"Wright, Minnesota, US",33.43556619846059,34.6410589638905,35.82130074517614,36.99892869283335,38.18787449084875,39.399204753214775,40.64258227163543
"Yellow Medicine, Minnesota, US",3.112117548027411,3.1954804177433003,3.282827868280011,3.3765937898928473,3.4764859043881255,3.582291805414052,3.693875394583665
"Adams, Mississippi, US",109.10303274264497,114.01581705948864,119.06740827381937,124.30137787816652,129.73999356995182,135.40068383557232,141.29939448035537
"Alcorn, Mississippi, US",9.059868094582516,9.384824961037115,9.730629279588397,10.072569959326646,10.40642536599133,10.73073658664698,11.044933510896362
"Amite, Mississippi, US",24.23159490582923,25.193952481708237,26.097869820257124,26.959335638443626,27.78938469650072,28.59786437097313,29.393933992288527
"Attala, Mississippi, US",71.81162859234436,76.3163003832867,80.73759735241786,85.06767473259487,89.35678333731288,93.65823394582976,98.01795916717131
"Benton, Mississippi, US",9.435551814460496,9.782810097758642,10.112123072234937,10.430539636909812,10.7391621684686,11.038373233102098,11.328389240465407
"Bolivar, Mississippi, US",93.93763919469906,97.4773809982158,101.24638977397522,105.27838260934435,109.56750381589528,114.10599315107106,118.88971929728609
"Calhoun, Mississippi, US",47.36596616299222,49.004375953871104,50.72489795256247,52.52578478417751,54.41182787561815,56.38922312562186,58.46423296500003
"Carroll, Mississippi, US",15.534390332456596,15.89327907762337,16.219018730135534,16.526363819191243,16.81994787536681,17.10232338849362,17.37538617195854
"Chickasaw, Mississippi, US",55.27135131941748,57.294897709954554,59.39462417049277,61.60181284685346,63.92637368057446,66.37402726276405,68.94984553661521
"Choctaw, Mississippi, US",13.211543131594878,13.3607448531659,13.505380214900073,13.65058212763339,13.797193847848332,13.945287130781988,14.094768356083849
"Claiborne, Mississippi, US",13.512800979812118,14.08455627523217,14.632431688077615,15.149326357746776,15.635092664592644,16.0912474867951,16.520021327155337
"Clarke, Mississippi, US",44.88318923878338,47.45859084792537,49.99652231200482,52.477843115320134,54.92531167194287,57.368299791261954,59.83426460580622
"Clay, Mississippi, US",29.690515631199375,30.449047888788606,31.22247748115425,32.01236231118827,32.82291876308999,33.658716880382876,34.524175991486594
"Coahoma, Mississippi, US",55.95861651581341,57.785446083346955,59.736482572983135,61.828850871905416,64.06360042737568,66.44023958523086,68.95924924246144
"Copiah, Mississippi, US",67.48368932893908,70.9352089598526,74.4480457104864,77.98402230558449,81.56494812781608,85.22004557737938,88.97561223202014
"Covington, Mississippi, US",45.012342992183854,47.110399035545335,49.18923041362088,51.26732862698556,53.36617632330422,55.50559262656929,57.702814921625226
"DeSoto, Mississippi, US",270.34554248063284,282.5021876797607,295.1849305502666,308.6537729736778,322.9523925777987,338.1077848204222,354.15689080191686
"Forrest, Mississippi, US",180.79673518641144,188.65692480506206,196.96043153144447,205.67020064979337,214.80035490528334,224.37550685841364,234.42387515193224
"Franklin, Mississippi, US",16.383854334622857,16.519733806016593,16.643175868402498,16.77115864192004,16.906275414444632,17.048511675717535,17.197372374780983
"George, Mississippi, US",11.048302037360736,11.272935518854041,11.50903250270213,11.742731161279337,11.971966444685478,12.196269228926823,12.41558882720714
"Grenada, Mississippi, US",28.197300485013997,29.020000032201523,29.80343801264625,30.582932880021914,31.371234688128727,32.175406051784464,33.000758063931166
"Hancock, Mississippi, US",57.87056868130637,59.72306784481601,61.72763265252492,63.88986610956755,66.20659086310107,68.67517362305074,71.29469076096142
"Harrison, Mississippi, US",163.98075744493576,170.58343455633093,177.58833638742212,185.0455545399368,192.94945891257456,201.29632961266344,210.09121826218336
"Hinds, Mississippi, US",423.71166653087465,444.9468113921202,467.187381780333,490.73522795729593,515.6759838991749,542.0763281610568,570.0054399420378
"Holmes, Mississippi, US",95.96256505067547,101.24643805202751,106.56870170327736,111.88473788931245,117.23893581807495,122.6825780239835,128.25960298675054
"Humphreys, Mississippi, US",14.339373808042945,14.598248085999307,14.84182851914292,15.075923526177572,15.302363851910677,15.522328404594694,15.736785474949809
"Itawamba, Mississippi, US",33.675123698703615,35.339236361946995,36.94036682217736,38.49441524305065,40.02087326970622,41.53837974987489,43.06366391328114
"Jackson, Mississippi, US",246.64470885867425,257.601796084408,269.10569416146456,281.2822238115649,294.16425389076994,307.7822426465957,322.172731003593
"Jasper, Mississippi, US",29.857148548170667,31.02620270772123,32.18702236709782,33.32499119766692,34.44711926048234,35.56452552905237,36.68840852647497
"Jefferson, Mississippi, US",5.193165926725951,5.334954124967305,5.480867699412203,5.636045799155607,5.800320140345447,5.973158151711692,6.1539650090458835
"Jones, Mississippi, US",108.34260155749158,113.94939996446615,119.64758937048903,125.40143613511883,131.2514894547211,137.24317607347604,143.41562448363686
"Kemper, Mississippi, US",32.28824757722784,34.084896562490584,35.83893260002497,37.52676303783214,39.160565172032165,40.76005822016743,42.34535226560093
"Lafayette, Mississippi, US",87.7315679010608,92.20021825136233,96.6686414116372,101.19223629987393,105.81205834357209,110.56046783931974,115.46381110910383
"Lamar, Mississippi, US",85.7797275898236,89.33024210042852,93.02447804157144,96.90147163791045,100.97056749331185,105.23687486081879,109.70572897809454
"Lauderdale, Mississippi, US",278.39692151874164,291.4136257695413,305.23012431978674,319.74270100541685,335.0000841707666,351.0692058640164,368.0184342326211
"Lawrence, Mississippi, US",27.93405020463706,29.624854879668284,31.206729910158177,32.701674383325205,34.12926344726251,35.50853880134359,36.857618461701996
"Leake, Mississippi, US",141.19520100286888,149.13526686630928,157.1423796712345,165.1154798979211,173.13610282811388,181.2952010866728,189.6687846246246
"Lee, Mississippi, US",72.46215063892073,75.31631351375165,78.33932031429167,81.52124388619801,84.863682848737,88.37109808680006,92.04901659216728
"Leflore, Mississippi, US",130.43653709252703,136.55162487618634,142.78063521665203,149.1990690836181,155.84538042677016,162.7486449275567,169.9345171927968
"Lincoln, Mississippi, US",137.7398661709126,143.97439720817843,150.44082715840352,157.14365350893533,164.10638208261838,171.35416375952812,178.91172172339256
"Lowndes, Mississippi, US",38.95874409470955,40.11231090823303,41.32392978111458,42.59137482657582,43.91808619540757,45.30891182721785,46.76893195127111
"Madison, Mississippi, US",184.01114710946575,192.45574624068487,201.35584946368257,210.58377529888946,220.16961188637904,230.1613960083293,240.60594102087342
"Marion, Mississippi, US",57.287767545905126,59.70874503903165,62.19607773174911,64.75703711234772,67.40531530852711,70.15436929210244,73.01644574926442
"Marshall, Mississippi, US",41.08295593362484,42.077148996419204,43.16018070877816,44.33898865840927,45.61252379573932,46.97936943388637,48.43930103620382
"Monroe, Mississippi, US",123.1991611561866,129.87691081277768,136.5336549014039,143.2083599664939,149.97133326660116,156.88535086307363,164.00179247382428
"Montgomery, Mississippi, US",17.09073087605264,17.331021647076476,17.57717157107069,17.820613248755425,18.06072516561194,18.2982821566404,18.534270309719528
"Neshoba, Mississippi, US",121.16000023124481,128.2795423524265,135.37214952048683,142.3830397894224,149.39213549796824,156.48391783397116,163.72846936940934
"Newton, Mississippi, US",54.40173598046257,58.65536907823053,62.76371482991336,66.68580954722663,70.46505685831623,74.15910866233685,77.8223209199542
"Noxubee, Mississippi, US",36.32497259500433,38.70479216288419,41.05614613949811,43.317061233436114,45.49730890072246,47.62278345521399,49.721450686008176
"Oktibbeha, Mississippi, US",47.2578357830027,48.59451136244042,50.04897440587435,51.61997404112321,53.305316439403576,55.10406349890272,57.0168796783726
"Panola, Mississippi, US",39.31218565097388,40.39124957420067,41.51574646818685,42.70786465182089,43.973365359395004,45.31487519210061,46.73489046774353
"Pearl River, Mississippi, US",151.06442390374445,157.36163168067793,163.94620017042027,170.9007132612398,178.23392727811625,185.94988810589504,194.0571520309743
"Perry, Mississippi, US",23.353142641695186,23.690115593198243,24.040638618251947,24.405848305683215,24.786313456310054,25.18257834814872,25.59533691031152
"Pike, Mississippi, US",133.6328751123838,139.384434613057,145.32864679926587,151.5590911886132,158.09440704871335,164.94369475473474,172.11786970580474
"Pontotoc, Mississippi, US",18.179083121724265,18.318645242948648,18.465084670602575,18.62143888589385,18.787625818744864,18.963070666935067,19.14721927298557
"Prentiss, Mississippi, US",30.606683349758836,31.77196536388053,32.87261756818704,33.9506684355128,35.0249043216755,36.10763935311819,37.20879657324515
"Quitman, Mississippi, US",14.178100974546119,14.372437216405347,14.566276528749158,14.757324844875193,14.945404738832709,15.130787090774357,15.31389703832693
"Rankin, Mississippi, US",162.01716304170282,168.77802413590243,175.82369399589717,183.27863583682745,191.1550992372448,199.45639597602195,208.19114638454968
"Scott, Mississippi, US",206.079466119213,216.30901940956653,227.00814221351035,237.96693349542986,249.2520329997526,260.95257454347154,273.148051614414
"Sharkey, Mississippi, US",4.084844509222484,4.243320574151796,4.409451667632449,4.578549352252655,4.750755198605588,4.926451912374737,5.106037509974882
"Simpson, Mississippi, US",38.34329756637547,40.46616350922697,42.48148186669631,44.43391413765234,46.3550359678901,48.27063599139456,50.20242381582336
"Smith, Mississippi, US",57.24151134037395,59.48186194786612,61.802852956358706,64.22145231962794,66.74829060571614,69.39221628732382,72.16130505623319
"Sunflower, Mississippi, US",52.86711726171011,54.51347370449302,56.27476764039618,58.169777695429765,60.19960475388651,62.36339217328066,64.66135345278978
"Tallahatchie, Mississippi, US",11.152551442233591,11.67446685114837,12.21172242764198,12.730474910322672,13.224823384901452,13.693185471756012,14.135579559883611
"Tate, Mississippi, US",38.89290724990969,40.15898889775387,41.47761661412592,42.838499922700194,44.246164769911076,45.70799621126696,47.2314780144014
"Tippah, Mississippi, US",51.49037030969599,52.97529880498164,54.5968222935268,56.35949231059696,58.259800031752256,60.29472342857987,62.46306155936001
"Tishomingo, Mississippi, US",7.042360396170807,7.542963190167612,8.08596893294825,8.623840552690545,9.149976546595667,9.661357024901356,10.156111646013592
"Tunica, Mississippi, US",35.021180157469914,35.844794721229434,36.706817248374016,37.62505888380685,38.60336257375392,39.64309795578609,40.74567818373872
"Union, Mississippi, US",14.63380278923542,15.193187397089437,15.717519799370535,16.20936978059181,16.670883938880863,17.104696664922695,17.513721462843918
"Walthall, Mississippi, US",27.720934906625615,28.395115912236925,29.073726586430183,29.761515511613858,30.463091228871527,31.18282606066629,31.924817156566206
"Warren, Mississippi, US",40.949316116616274,43.91218101177875,46.806435237590435,49.57729574581627,52.24382227758188,54.84161850742998,57.407267019402475
"Washington, Mississippi, US",76.3665721421621,78.98902735002596,81.85876968393934,84.96174849896322,88.28450353193773,91.81790651808923,95.55713404993291
"Wayne, Mississippi, US",16.99764910477777,17.910180619135446,18.775087910842046,19.58689398192333,20.346355053370658,21.057533394437964,21.726173273975455
"Webster, Mississippi, US",17.097667504065832,17.3579627901325,17.623893080011946,17.885448097240882,18.141859897344762,18.394043367421677,18.6432061135113
"Wilkinson, Mississippi, US",68.75351605159628,71.17020438424235,73.74248347515751,76.50295653980139,79.45146952276393,82.58443466011504,85.89982086704264
"Winston, Mississippi, US",39.287336960104064,40.523145409247164,41.79427948368582,43.11457811952634,44.49181555191842,45.9321416952296,47.44128204008638
"Yalobusha, Mississippi, US",17.310819502966915,17.532647133743076,17.745496634428616,17.956725519200344,18.16832441059281,18.381207157985557,18.59598132203501
"Yazoo, Mississippi, US",121.72472027209128,127.18316119063387,132.86989833237283,138.7651765008196,144.8850550630236,151.25016737958853,157.880533014346
"Adair, Missouri, US",12.07250505216625,12.140155711996607,12.21732835438572,12.304146663807854,12.399661835360384,12.502862078520332,12.612807821443944
"Atchison, Missouri, US",2.0556743456851994,2.092189312653205,2.1299251245807356,2.1699132091787634,2.2121417576321596,2.256690317525347,2.303659354500604
"Barry, Missouri, US",5.3132733557569924,5.540885848499961,5.760079577385113,5.979862357653754,6.201513274339764,6.425633187480024,6.652527658593135
"Bates, Missouri, US",6.132240177988681,6.248029239227829,6.375820044779553,6.516977072727422,6.670290117599932,6.834476691416504,7.008348419935277
"Benton, Missouri, US",4.084844509222484,4.243320574151796,4.409451667632449,4.578549352252655,4.750755198605588,4.926451912374737,5.106037509974882
"Bollinger, Missouri, US",3.8414334073121332,3.9632233504266816,4.113175258253663,4.266976775811746,4.424265064180212,4.5853010286966205,4.750430133923895
"Boone, Missouri, US",103.26412237266018,107.06949681026722,111.15207992685528,115.54576564453768,120.23747736890651,125.21381698596147,130.46689275420312
"Buchanan, Missouri, US",49.961870675504024,52.87021806037441,55.77124166514212,58.617734802697555,61.43071216941857,64.24276958647984,67.08505067432131
"Butler, Missouri, US",25.71273486370368,26.180606846085812,26.64899823465059,27.13360899387799,27.63848260334363,28.165278006411285,28.715256035681026
"Caldwell, Missouri, US",2.0552372131959116,2.091600043600255,2.1292085930176614,2.1690806979197106,2.2112047384501974,2.25565725418992,2.3025375402413255
"Callaway, Missouri, US",21.192493553674325,21.36276729966804,21.551553923150674,21.760112713815218,21.98737459714847,22.232143230989443,22.493468613273098
"Camden, Missouri, US",35.93789660937901,36.72182053418828,37.56221019568199,38.47215637750993,39.45284055323391,40.50386570144287,41.6253840448416
"Cape Girardeau, Missouri, US",44.52097499525798,46.0704205886798,47.67365451853125,49.3377382528708,51.070938546220816,52.88133705309244,54.776594588754826
"Carter, Missouri, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Cass, Missouri, US",56.98646468238923,58.69171214102,60.54600978165365,62.5701995804847,64.76034120272283,67.11048646790005,69.61695449557341
"Cedar, Missouri, US",5.138740027333301,5.255788967643109,5.3830927167936,5.522609604243734,5.673344533166079,5.834269140090632,6.004454965727998
"Chariton, Missouri, US",4.918887701325059,5.083955966591812,5.277543438046377,5.476827440345217,5.680377157692216,5.887884509402364,6.099260031932937
"Christian, Missouri, US",18.161624558791594,18.295285261236554,18.437185625417957,18.589305477685297,18.75136046337372,18.922793899571662,19.103080515088863
"Clark, Missouri, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Clay, Missouri, US",65.33614481550197,67.54627378383188,69.92592891430715,72.48889932270636,75.23178441586857,78.15045683007517,81.24292750772135
"Clinton, Missouri, US",11.071071097442829,11.140300299233193,11.2203157329077,11.31095756263473,11.411121297971091,11.519670288729273,11.635547431303918
"Cole, Missouri, US",50.24953270063058,51.80493665424288,53.49351198361094,55.3013783122045,57.2257370738533,59.26717246735294,61.42792945005635
"Cooper, Missouri, US",6.910954308884816,7.295569570665768,7.724485420705923,8.15125343365563,8.570333170285652,8.979645058546991,9.378103631585425
"Crawford, Missouri, US",7.030637944345523,7.352215333271724,7.701184949327936,8.049633819804852,8.393724317722937,8.732015734450759,9.063782934226166
"DeKalb, Missouri, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Dunklin, Missouri, US",19.183847726662894,19.34771804371577,19.52173636435574,19.70701520684163,19.903104428144406,20.109437492716875,20.325593888914707
"Franklin, Missouri, US",110.39289474218252,114.61788438588916,119.13334318587667,123.95914197525951,129.08434183813267,134.49966886391647,140.20119777764518
"Gasconade, Missouri, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Greene, Missouri, US",86.97962740656729,89.87109532480328,93.0581071247329,96.54343581080772,100.30550484294943,104.32619171292896,108.59376182386674
"Harrison, Missouri, US",6.132240177988681,6.248029239227829,6.375820044779553,6.516977072727422,6.670290117599932,6.834476691416504,7.008348419935277
"Henry, Missouri, US",6.152230266426266,6.2769923204870866,6.4114947062618715,6.558291665060568,6.7164899684244785,6.8849720856774645,7.062655470636587
"Howell, Missouri, US",5.151958831282826,5.274757118171993,5.406275021277453,5.549296746725661,5.703050055313731,5.866627614987541,6.039184064863733
"Jackson, Missouri, US",317.9339577993443,332.78624015235243,348.239178352104,364.6598064698528,382.11045092178324,400.6297566401057,420.2631895988504
"Jasper, Missouri, US",22.203993912152246,22.389765436972926,22.598977526984104,22.832300278764883,23.08814817531893,23.3649494102367,23.661530551800436
"Jefferson, Missouri, US",264.05390775711805,276.2238337194215,288.91139584638285,302.2899574033794,316.4142970709983,331.3295371207453,347.0843695015994
"Johnson, Missouri, US",54.75163002230592,56.42693337397812,58.2415233712693,60.206121234278164,62.31832689478009,64.57507883925132,66.97516381009439
"Lafayette, Missouri, US",32.92623801119401,33.666469791239756,34.44097660897522,35.26059583431638,36.12859908796709,37.046859001535836,38.01741549735454
"Lincoln, Missouri, US",37.00866861475554,37.94195063488041,38.92392782957224,39.96800892102045,41.07770618124236,42.25504983250381,43.50219570558722
"Linn, Missouri, US",5.145339357249367,5.264964484336673,5.39406822716605,5.535059779910526,5.687060530692736,5.849099305046403,6.020283945068289
"Livingston, Missouri, US",2.0556743456851994,2.092189312653205,2.1299251245807356,2.1699132091787634,2.2121417576321596,2.256690317525347,2.303659354500604
"McDonald, Missouri, US",4.3250900232357665,4.457124627221324,4.577909167026119,4.707793702268182,4.846980954913763,4.994980384326919,5.151273472804137
"Macon, Missouri, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Maries, Missouri, US",2.01360733357532,2.046842214852302,2.0823528953864052,2.1196900537982364,2.159026644610029,2.2004889810083337,2.2442062032082397
"Moniteau, Missouri, US",37.730322329507494,40.059344879574475,42.24711195970102,44.34514154619426,46.388911366763935,48.407875321139734,50.427372555637
"Montgomery, Missouri, US",7.145904410979468,7.2671017174863115,7.398243725383914,7.541494054700787,7.6958987803474335,7.860253345075005,8.033373679847083
"Morgan, Missouri, US",3.084047924378679,3.186727207117098,3.2918112976191596,3.3992622606058247,3.5097724944690283,3.6239458397361872,3.74228648414498
"New Madrid, Missouri, US",9.15745350246973,9.281087304425888,9.410302282302329,9.547910969172783,9.693421117750066,9.84592944056257,10.004488364382501
"Newton, Missouri, US",10.172236466719575,10.355198366712836,10.541443552541798,10.729375600453771,10.918218703549122,11.107448285952358,11.296652307558409
"Nodaway, Missouri, US",3.1136215472643736,3.1974210881363683,3.2850275644809073,3.378988030261502,3.479040556609652,3.5849878844291356,3.6967043681701246
"Osage, Missouri, US",5.2235077298738215,5.397728269434762,5.57297822678803,5.754299471067091,5.941840298282414,6.135435567604923,6.3348317604121664
"Pemiscot, Missouri, US",18.078690166422714,18.764271738509084,19.38024291802506,19.953524989667233,20.493318878049255,21.005695301858566,21.495875513939517
"Perry, Missouri, US",39.713973006517904,40.57500269082708,41.542816764455026,42.60931158199158,43.76919183916743,45.01953385833967,46.35923588082899
"Pettis, Missouri, US",26.49879161551178,29.03550252351282,31.54868433145398,33.938318520848455,36.18870394930773,38.31160706491014,40.33006826253017
"Pike, Missouri, US",6.132240177988681,6.248029239227829,6.375820044779553,6.516977072727422,6.670290117599932,6.834476691416504,7.008348419935277
"Platte, Missouri, US",30.3357044123115,31.05832327155126,31.827280856441185,32.6226336886881,33.443602597565416,34.29353773066832,35.17657783925457
"Pulaski, Missouri, US",33.62172655089791,34.61703339961412,35.65021808675857,36.71051060397336,37.800841765545684,38.92682335578572,40.094259045335704
"Ralls, Missouri, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Randolph, Missouri, US",8.106596152256143,8.205011692710737,8.316078132389475,8.440236988507097,8.576168853796982,8.722467235539016,8.877807730713831
"Ray, Missouri, US",10.437525006035267,10.995102762374032,11.551056064142411,12.088536357568918,12.602431487112929,13.090734099267772,13.552961074675956
"Reynolds, Missouri, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Ripley, Missouri, US",4.162616673813884,4.315327516441719,4.470628088113855,4.6302954048730705,4.794573398751895,4.963686801057191,5.137827355924601
"St. Charles, Missouri, US",532.4188727654911,560.0730953958753,588.9342191088191,619.448859734712,651.7055178382527,685.7612252956278,721.6736363567165
"Ste. Genevieve, Missouri, US",7.121391738147417,7.230375959130664,7.351963795745497,7.4870582573741675,7.634355925548303,7.792465688918562,7.960078091901123
"St. Francois, Missouri, US",25.452246455793983,25.875383784849067,26.315203362197867,26.774126938235554,27.25337077873565,27.75404024336738,28.277307059055907
"St. Louis, Missouri, US",2859.7334380291913,3016.991261433086,3172.3569570396644,3335.1127709497323,3507.663486529997,3691.7107703322363,3888.8959728232626
"Saline, Missouri, US",133.53210631246577,144.82406445558178,156.4108099172307,167.26849837319898,177.50316801465314,187.36685119418286,197.0842544300715
"Scott, Missouri, US",61.977768091890134,64.379324774419,66.84986751672601,69.4440195660149,72.17534537214473,75.04944646214526,78.07097367770056
"Shelby, Missouri, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Stoddard, Missouri, US",19.43166910812847,19.72572418585301,20.00635315740067,20.285508594744122,20.56650944346982,20.850756531817446,21.13919423986582
"Stone, Missouri, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Taney, Missouri, US",10.240153349921647,10.481032289112308,10.719848417465252,10.955464858575935,11.187361122314956,11.415290054194141,11.639137710207669
"Warren, Missouri, US",20.4139145662011,20.715878393322566,21.010313321891818,21.30664697836139,21.60758261502299,21.91439875136466,22.22805157832241
"Webster, Missouri, US",14.037411520986073,14.789705156133094,15.475229461776905,16.113583454380297,16.70978143610005,17.267303218875828,17.789615754712496
"Wright, Missouri, US",9.100431316058739,9.191563361862974,9.294072142584357,9.40849412177617,9.533662246094494,9.668274448054834,9.811100999693101
"St. Louis city, Missouri, US",1023.5757909894994,1079.528995166378,1135.4651485327677,1193.3370388149683,1253.4375021482047,1315.8844814812562,1380.7814055704541
"Beaverhead, Montana, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Broadwater, Montana, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Carbon, Montana, US",6.132240177988681,6.248029239227829,6.375820044779553,6.516977072727422,6.670290117599932,6.834476691416504,7.008348419935277
"Cascade, Montana, US",13.061472449631399,13.122382534415335,13.193343088399848,13.274083462065677,13.363599321069161,13.460892986949734,13.565057911280386
"Deer Lodge, Montana, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
